Location,VR Internal Loc,Date,Time,Vehicle Count
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,00:00:00,9
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,00:00:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,00:00:00,11
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,00:15:00,12
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,00:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,00:15:00,17
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,00:30:00,10
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,00:30:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,00:30:00,9
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,00:45:00,3
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,00:45:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,00:45:00,10
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,01:00:00,4
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,01:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,01:00:00,7
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,01:15:00,5
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,01:15:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,01:15:00,7
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,01:30:00,3
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,01:30:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,01:30:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,01:45:00,2
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,01:45:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,01:45:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,02:00:00,3
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,02:00:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,02:00:00,2
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,02:15:00,4
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,02:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,02:15:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,02:30:00,1
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,02:30:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,02:30:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,02:45:00,3
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,02:45:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,02:45:00,2
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,03:00:00,2
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,03:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,03:00:00,0
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,03:15:00,0
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,03:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,03:15:00,3
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,03:30:00,4
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,03:30:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,03:30:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,03:45:00,2
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,03:45:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,03:45:00,0
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,04:00:00,4
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,04:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,04:00:00,1
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,04:15:00,3
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,04:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,04:15:00,1
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,04:30:00,4
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,04:30:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,04:30:00,3
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,04:45:00,5
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,04:45:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,04:45:00,8
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,05:00:00,6
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,05:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,05:00:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,05:15:00,22
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,05:15:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,05:15:00,2
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,05:30:00,16
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,05:30:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,05:30:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,05:45:00,30
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,05:45:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,05:45:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,06:00:00,41
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,06:00:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,06:00:00,12
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,06:15:00,50
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,06:15:00,7
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,06:15:00,11
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,06:30:00,68
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,06:30:00,11
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,06:30:00,21
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,06:45:00,80
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,06:45:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,06:45:00,19
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,07:00:00,105
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,07:00:00,11
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,07:00:00,35
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,07:15:00,170
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,07:15:00,13
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,07:15:00,35
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,07:30:00,186
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,07:30:00,25
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,07:30:00,40
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,07:45:00,224
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,07:45:00,26
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,07:45:00,40
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,08:00:00,203
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,08:00:00,34
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,08:00:00,43
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,08:15:00,216
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,08:15:00,34
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,08:15:00,69
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,08:30:00,201
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,08:30:00,50
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,08:30:00,74
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,08:45:00,206
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,08:45:00,40
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,08:45:00,58
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,09:00:00,180
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,09:00:00,28
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,09:00:00,77
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,09:15:00,156
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,09:15:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,09:15:00,65
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,09:30:00,134
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,09:30:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,09:30:00,62
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,09:45:00,111
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,09:45:00,19
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,09:45:00,68
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,10:00:00,103
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,10:00:00,14
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,10:00:00,79
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,10:15:00,112
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,10:15:00,23
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,10:15:00,66
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,10:30:00,136
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,10:30:00,9
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,10:30:00,85
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,10:45:00,84
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,10:45:00,16
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,10:45:00,75
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,11:00:00,135
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,11:00:00,19
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,11:00:00,70
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,11:15:00,95
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,11:15:00,19
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,11:15:00,97
DONCASTER_RD E of BULLEEN_RD,3,2006-10-16,11:30:00,105
SEVERN_ST S of DONCASTER_RD,5,2006-10-16,11:30:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-16,11:30:00,71
