Location,VR Internal Loc,Date,Time,Vehicle Count
POWER_ST N of BURWOOD_RD,1,2006-10-01,00:00:00,40
BURWOOD_RD E of POWER_ST,3,2006-10-01,00:00:00,84
POWER_ST S of BURWOOD_RD,5,2006-10-01,00:00:00,75
BURWOOD_RD W of POWER_ST,7,2006-10-01,00:00:00,83
POWER_ST N of BURWOOD_RD,1,2006-10-01,00:15:00,54
BURWOOD_RD E of POWER_ST,3,2006-10-01,00:15:00,76
POWER_ST S of BURWOOD_RD,5,2006-10-01,00:15:00,78
BURWOOD_RD W of POWER_ST,7,2006-10-01,00:15:00,58
POWER_ST N of BURWOOD_RD,1,2006-10-01,00:30:00,38
BURWOOD_RD E of POWER_ST,3,2006-10-01,00:30:00,58
POWER_ST S of BURWOOD_RD,5,2006-10-01,00:30:00,60
BURWOOD_RD W of POWER_ST,7,2006-10-01,00:30:00,60
POWER_ST N of BURWOOD_RD,1,2006-10-01,00:45:00,32
BURWOOD_RD E of POWER_ST,3,2006-10-01,00:45:00,59
POWER_ST S of BURWOOD_RD,5,2006-10-01,00:45:00,58
BURWOOD_RD W of POWER_ST,7,2006-10-01,00:45:00,70
POWER_ST N of BURWOOD_RD,1,2006-10-01,01:00:00,30
BURWOOD_RD E of POWER_ST,3,2006-10-01,01:00:00,59
POWER_ST S of BURWOOD_RD,5,2006-10-01,01:00:00,57
BURWOOD_RD W of POWER_ST,7,2006-10-01,01:00:00,57
POWER_ST N of BURWOOD_RD,1,2006-10-01,01:15:00,24
BURWOOD_RD E of POWER_ST,3,2006-10-01,01:15:00,47
POWER_ST S of BURWOOD_RD,5,2006-10-01,01:15:00,37
BURWOOD_RD W of POWER_ST,7,2006-10-01,01:15:00,76
POWER_ST N of BURWOOD_RD,1,2006-10-01,01:30:00,13
BURWOOD_RD E of POWER_ST,3,2006-10-01,01:30:00,69
POWER_ST S of BURWOOD_RD,5,2006-10-01,01:30:00,31
BURWOOD_RD W of POWER_ST,7,2006-10-01,01:30:00,70
POWER_ST N of BURWOOD_RD,1,2006-10-01,01:45:00,20
BURWOOD_RD E of POWER_ST,3,2006-10-01,01:45:00,52
POWER_ST S of BURWOOD_RD,5,2006-10-01,01:45:00,30
BURWOOD_RD W of POWER_ST,7,2006-10-01,01:45:00,50
POWER_ST N of BURWOOD_RD,1,2006-10-01,02:00:00,12
BURWOOD_RD E of POWER_ST,3,2006-10-01,02:00:00,57
POWER_ST S of BURWOOD_RD,5,2006-10-01,02:00:00,34
BURWOOD_RD W of POWER_ST,7,2006-10-01,02:00:00,39
POWER_ST N of BURWOOD_RD,1,2006-10-01,02:15:00,23
BURWOOD_RD E of POWER_ST,3,2006-10-01,02:15:00,52
POWER_ST S of BURWOOD_RD,5,2006-10-01,02:15:00,31
BURWOOD_RD W of POWER_ST,7,2006-10-01,02:15:00,38
POWER_ST N of BURWOOD_RD,1,2006-10-01,02:30:00,19
BURWOOD_RD E of POWER_ST,3,2006-10-01,02:30:00,39
POWER_ST S of BURWOOD_RD,5,2006-10-01,02:30:00,24
BURWOOD_RD W of POWER_ST,7,2006-10-01,02:30:00,47
POWER_ST N of BURWOOD_RD,1,2006-10-01,02:45:00,9
BURWOOD_RD E of POWER_ST,3,2006-10-01,02:45:00,59
POWER_ST S of BURWOOD_RD,5,2006-10-01,02:45:00,27
BURWOOD_RD W of POWER_ST,7,2006-10-01,02:45:00,36
POWER_ST N of BURWOOD_RD,1,2006-10-01,03:00:00,14
BURWOOD_RD E of POWER_ST,3,2006-10-01,03:00:00,45
POWER_ST S of BURWOOD_RD,5,2006-10-01,03:00:00,25
BURWOOD_RD W of POWER_ST,7,2006-10-01,03:00:00,36
POWER_ST N of BURWOOD_RD,1,2006-10-01,03:15:00,12
