Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH_ST NE OF HARP_ST,2,2006-10-16,00:00:00,7
HARP_RD E OF HIGH_ST,3,2006-10-16,00:00:00,8
HIGH_ST SW OF HARP_ST,6,2006-10-16,00:00:00,13
VALERIE_ST W OF HIGH_ST,7,2006-10-16,00:00:00,9
HIGH_ST NE OF HARP_ST,2,2006-10-16,00:15:00,10
HARP_RD E OF HIGH_ST,3,2006-10-16,00:15:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-16,00:15:00,11
VALERIE_ST W OF HIGH_ST,7,2006-10-16,00:15:00,6
HIGH_ST NE OF HARP_ST,2,2006-10-16,00:30:00,8
HARP_RD E OF HIGH_ST,3,2006-10-16,00:30:00,9
HIGH_ST SW OF HARP_ST,6,2006-10-16,00:30:00,11
VALERIE_ST W OF HIGH_ST,7,2006-10-16,00:30:00,5
HIGH_ST NE OF HARP_ST,2,2006-10-16,00:45:00,8
HARP_RD E OF HIGH_ST,3,2006-10-16,00:45:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-16,00:45:00,8
VALERIE_ST W OF HIGH_ST,7,2006-10-16,00:45:00,5
HIGH_ST NE OF HARP_ST,2,2006-10-16,01:00:00,5
HARP_RD E OF HIGH_ST,3,2006-10-16,01:00:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-16,01:00:00,9
VALERIE_ST W OF HIGH_ST,7,2006-10-16,01:00:00,2
HIGH_ST NE OF HARP_ST,2,2006-10-16,01:15:00,1
HARP_RD E OF HIGH_ST,3,2006-10-16,01:15:00,3
HIGH_ST SW OF HARP_ST,6,2006-10-16,01:15:00,7
VALERIE_ST W OF HIGH_ST,7,2006-10-16,01:15:00,2
HIGH_ST NE OF HARP_ST,2,2006-10-16,01:30:00,3
HARP_RD E OF HIGH_ST,3,2006-10-16,01:30:00,7
HIGH_ST SW OF HARP_ST,6,2006-10-16,01:30:00,8
VALERIE_ST W OF HIGH_ST,7,2006-10-16,01:30:00,1
HIGH_ST NE OF HARP_ST,2,2006-10-16,01:45:00,7
HARP_RD E OF HIGH_ST,3,2006-10-16,01:45:00,1
HIGH_ST SW OF HARP_ST,6,2006-10-16,01:45:00,7
VALERIE_ST W OF HIGH_ST,7,2006-10-16,01:45:00,4
HIGH_ST NE OF HARP_ST,2,2006-10-16,02:00:00,3
HARP_RD E OF HIGH_ST,3,2006-10-16,02:00:00,2
HIGH_ST SW OF HARP_ST,6,2006-10-16,02:00:00,6
VALERIE_ST W OF HIGH_ST,7,2006-10-16,02:00:00,3
HIGH_ST NE OF HARP_ST,2,2006-10-16,02:15:00,1
HARP_RD E OF HIGH_ST,3,2006-10-16,02:15:00,1
HIGH_ST SW OF HARP_ST,6,2006-10-16,02:15:00,3
VALERIE_ST W OF HIGH_ST,7,2006-10-16,02:15:00,2
HIGH_ST NE OF HARP_ST,2,2006-10-16,02:30:00,0
HARP_RD E OF HIGH_ST,3,2006-10-16,02:30:00,0
HIGH_ST SW OF HARP_ST,6,2006-10-16,02:30:00,5
VALERIE_ST W OF HIGH_ST,7,2006-10-16,02:30:00,2
HIGH_ST NE OF HARP_ST,2,2006-10-16,02:45:00,0
HARP_RD E OF HIGH_ST,3,2006-10-16,02:45:00,3
HIGH_ST SW OF HARP_ST,6,2006-10-16,02:45:00,0
VALERIE_ST W OF HIGH_ST,7,2006-10-16,02:45:00,1
HIGH_ST NE OF HARP_ST,2,2006-10-16,03:00:00,4
HARP_RD E OF HIGH_ST,3,2006-10-16,03:00:00,0
HIGH_ST SW OF HARP_ST,6,2006-10-16,03:00:00,1
VALERIE_ST W OF HIGH_ST,7,2006-10-16,03:00:00,3
HIGH_ST NE OF HARP_ST,2,2006-10-16,03:15:00,2
HARP_RD E OF HIGH_ST,3,2006-10-16,03:15:00,3
HIGH_ST SW OF HARP_ST,6,2006-10-16,03:15:00,3
VALERIE_ST W OF HIGH_ST,7,2006-10-16,03:15:00,2
HIGH_ST NE OF HARP_ST,2,2006-10-16,03:30:00,0
HARP_RD E OF HIGH_ST,3,2006-10-16,03:30:00,3
HIGH_ST SW OF HARP_ST,6,2006-10-16,03:30:00,4
VALERIE_ST W OF HIGH_ST,7,2006-10-16,03:30:00,3
HIGH_ST NE OF HARP_ST,2,2006-10-16,03:45:00,2
HARP_RD E OF HIGH_ST,3,2006-10-16,03:45:00,5
HIGH_ST SW OF HARP_ST,6,2006-10-16,03:45:00,4
VALERIE_ST W OF HIGH_ST,7,2006-10-16,03:45:00,3
HIGH_ST NE OF HARP_ST,2,2006-10-16,04:00:00,4
HARP_RD E OF HIGH_ST,3,2006-10-16,04:00:00,2
HIGH_ST SW OF HARP_ST,6,2006-10-16,04:00:00,2
VALERIE_ST W OF HIGH_ST,7,2006-10-16,04:00:00,3
HIGH_ST NE OF HARP_ST,2,2006-10-16,04:15:00,6
HARP_RD E OF HIGH_ST,3,2006-10-16,04:15:00,3
HIGH_ST SW OF HARP_ST,6,2006-10-16,04:15:00,9
VALERIE_ST W OF HIGH_ST,7,2006-10-16,04:15:00,2
HIGH_ST NE OF HARP_ST,2,2006-10-16,04:30:00,6
HARP_RD E OF HIGH_ST,3,2006-10-16,04:30:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-16,04:30:00,3
VALERIE_ST W OF HIGH_ST,7,2006-10-16,04:30:00,9
