Location,VR Internal Loc,Date,Time,Vehicle Count
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,00:00:00,10
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,00:00:00,5
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,00:00:00,10
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,00:15:00,11
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,00:15:00,10
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,00:15:00,15
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,00:30:00,9
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,00:30:00,11
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,00:30:00,8
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,00:45:00,8
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,00:45:00,4
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,00:45:00,7
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,01:00:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,01:00:00,6
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,01:00:00,7
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,01:15:00,2
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,01:15:00,5
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,01:15:00,5
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,01:30:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,01:30:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,01:30:00,3
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,01:45:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,01:45:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,01:45:00,5
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,02:00:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,02:00:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,02:00:00,5
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,02:15:00,3
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,02:15:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,02:15:00,6
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,02:30:00,1
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,02:30:00,1
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,02:30:00,4
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,02:45:00,6
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,02:45:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,02:45:00,4
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,03:00:00,1
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,03:00:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,03:00:00,1
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,03:15:00,0
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,03:15:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,03:15:00,3
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,03:30:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,03:30:00,1
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,03:30:00,3
DONCASTER_RD E of BALWYN_RD,3,2006-10-16,03:45:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-16,03:45:00,1
DONCASTER_RD W of BALWYN_RD,7,2006-10-16,03:45:00,4
