Location,VR Internal Loc,Date,Time,Vehicle Count
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,00:00:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,00:00:00,12
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,00:00:00,11
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,00:00:00,26
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,00:15:00,4
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,00:15:00,8
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,00:15:00,6
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,00:15:00,20
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,00:30:00,4
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,00:30:00,9
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,00:30:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,00:30:00,10
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,00:45:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,00:45:00,13
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,00:45:00,3
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,00:45:00,17
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,01:00:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,01:00:00,13
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,01:00:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,01:00:00,9
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,01:15:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,01:15:00,4
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,01:15:00,2
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,01:15:00,6
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,01:30:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,01:30:00,6
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,01:30:00,2
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,01:30:00,9
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,01:45:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,01:45:00,10
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,01:45:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,01:45:00,5
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,02:00:00,7
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,02:00:00,4
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,02:00:00,10
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,02:00:00,9
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,02:15:00,1
