Location,VR Internal Loc,Date,Time,Vehicle Count
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,00:00:00,4
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,00:00:00,15
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,00:00:00,8
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,00:00:00,12
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,00:15:00,4
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,00:15:00,17
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,00:15:00,12
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,00:15:00,15
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,00:30:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,00:30:00,5
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,00:30:00,6
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,00:30:00,11
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,00:45:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,00:45:00,6
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,00:45:00,4
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,00:45:00,5
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,01:00:00,7
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,01:00:00,9
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,01:00:00,8
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,01:00:00,3
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,01:15:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,01:15:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,01:15:00,8
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,01:15:00,6
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,01:30:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,01:30:00,3
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,01:30:00,3
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,01:30:00,3
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,01:45:00,0
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,01:45:00,3
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,01:45:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,01:45:00,3
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,02:00:00,0
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,02:00:00,1
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,02:00:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,02:00:00,1
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,02:15:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,02:15:00,0
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,02:15:00,2
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,02:15:00,3
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,02:30:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,02:30:00,4
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,02:30:00,4
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,02:30:00,1
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,02:45:00,2
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,02:45:00,1
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,02:45:00,0
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,02:45:00,2
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,03:00:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,03:00:00,4
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,03:00:00,0
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,03:00:00,2
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,03:15:00,4
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,03:15:00,1
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,03:15:00,2
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,03:15:00,3
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,03:30:00,2
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,03:30:00,3
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,03:30:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,03:30:00,1
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,03:45:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,03:45:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,03:45:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,03:45:00,4
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,04:00:00,5
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,04:00:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,04:00:00,2
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,04:00:00,4
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,04:15:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,04:15:00,12
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,04:15:00,3
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,04:15:00,3
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,04:30:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,04:30:00,8
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,04:30:00,2
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,04:30:00,4
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,04:45:00,7
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,04:45:00,10
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,04:45:00,2
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,04:45:00,5
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,05:00:00,7
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,05:00:00,14
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,05:00:00,6
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,05:00:00,11
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,05:15:00,12
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,05:15:00,16
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,05:15:00,6
