Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,00:00:00,27
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,00:00:00,9
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,00:00:00,10
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,00:00:00,21
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,00:00:00,43
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,00:00:00,24
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,00:15:00,21
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,00:15:00,14
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,00:15:00,4
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,00:15:00,23
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,00:15:00,43
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,00:15:00,22
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,00:30:00,21
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,00:30:00,14
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,00:30:00,9
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,00:30:00,19
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,00:30:00,41
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,00:30:00,10
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,00:45:00,19
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,00:45:00,7
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,00:45:00,8
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,00:45:00,19
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,00:45:00,18
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,00:45:00,3
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,01:00:00,14
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,01:00:00,4
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,01:00:00,5
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,01:00:00,8
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,01:00:00,33
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,01:00:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,01:15:00,6
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,01:15:00,1
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,01:15:00,4
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,01:15:00,12
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,01:15:00,23
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,01:15:00,6
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,01:30:00,11
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,01:30:00,7
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,01:30:00,4
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,01:30:00,8
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,01:30:00,17
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,01:30:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,01:45:00,6
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,01:45:00,6
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,01:45:00,6
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,01:45:00,7
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,01:45:00,22
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,01:45:00,4
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,02:00:00,8
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,02:00:00,2
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,02:00:00,4
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,02:00:00,11
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,02:00:00,17
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,02:00:00,7
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,02:15:00,9
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,02:15:00,6
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,02:15:00,6
