Location,VR Internal Loc,Date,Time,Vehicle Count
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,00:00:00,14
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,00:00:00,17
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,00:00:00,22
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,00:00:00,41
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,00:15:00,9
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,00:15:00,20
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,00:15:00,23
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,00:15:00,22
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,00:30:00,12
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,00:30:00,14
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,00:30:00,15
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,00:30:00,18
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,00:45:00,8
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,00:45:00,14
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,00:45:00,22
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,00:45:00,13
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,01:00:00,13
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,01:00:00,7
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,01:00:00,14
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,01:00:00,20
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,01:15:00,9
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,01:15:00,8
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,01:15:00,7
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,01:15:00,20
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,01:30:00,6
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,01:30:00,8
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,01:30:00,9
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,01:30:00,11
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,01:45:00,5
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,01:45:00,10
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,01:45:00,10
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,01:45:00,8
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,02:00:00,6
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,02:00:00,7
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,02:00:00,8
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,02:00:00,7
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,02:15:00,3
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,02:15:00,10
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,02:15:00,7
