Location,VR Internal Loc,Date,Time,Vehicle Count
DENMARK_ST N of BARKERS_RD,1,2006-10-01,00:00:00,32
BARKERS_RD E of DENMARK_ST,3,2006-10-01,00:00:00,56
POWER_ST S of BARKERS_RD,5,2006-10-01,00:00:00,71
BARKERS_RD W of DENMARK_ST,7,2006-10-01,00:00:00,75
DENMARK_ST N of BARKERS_RD,1,2006-10-01,00:15:00,69
BARKERS_RD E of DENMARK_ST,3,2006-10-01,00:15:00,59
POWER_ST S of BARKERS_RD,5,2006-10-01,00:15:00,85
BARKERS_RD W of DENMARK_ST,7,2006-10-01,00:15:00,68
DENMARK_ST N of BARKERS_RD,1,2006-10-01,00:30:00,46
BARKERS_RD E of DENMARK_ST,3,2006-10-01,00:30:00,40
POWER_ST S of BARKERS_RD,5,2006-10-01,00:30:00,66
BARKERS_RD W of DENMARK_ST,7,2006-10-01,00:30:00,79
DENMARK_ST N of BARKERS_RD,1,2006-10-01,00:45:00,41
BARKERS_RD E of DENMARK_ST,3,2006-10-01,00:45:00,47
POWER_ST S of BARKERS_RD,5,2006-10-01,00:45:00,50
BARKERS_RD W of DENMARK_ST,7,2006-10-01,00:45:00,56
DENMARK_ST N of BARKERS_RD,1,2006-10-01,01:00:00,31
BARKERS_RD E of DENMARK_ST,3,2006-10-01,01:00:00,35
POWER_ST S of BARKERS_RD,5,2006-10-01,01:00:00,52
BARKERS_RD W of DENMARK_ST,7,2006-10-01,01:00:00,56
DENMARK_ST N of BARKERS_RD,1,2006-10-01,01:15:00,29
BARKERS_RD E of DENMARK_ST,3,2006-10-01,01:15:00,31
POWER_ST S of BARKERS_RD,5,2006-10-01,01:15:00,50
BARKERS_RD W of DENMARK_ST,7,2006-10-01,01:15:00,61
DENMARK_ST N of BARKERS_RD,1,2006-10-01,01:30:00,12
BARKERS_RD E of DENMARK_ST,3,2006-10-01,01:30:00,25
POWER_ST S of BARKERS_RD,5,2006-10-01,01:30:00,34
BARKERS_RD W of DENMARK_ST,7,2006-10-01,01:30:00,40
DENMARK_ST N of BARKERS_RD,1,2006-10-01,01:45:00,19
BARKERS_RD E of DENMARK_ST,3,2006-10-01,01:45:00,27
POWER_ST S of BARKERS_RD,5,2006-10-01,01:45:00,28
BARKERS_RD W of DENMARK_ST,7,2006-10-01,01:45:00,66
DENMARK_ST N of BARKERS_RD,1,2006-10-01,02:00:00,11
BARKERS_RD E of DENMARK_ST,3,2006-10-01,02:00:00,30
POWER_ST S of BARKERS_RD,5,2006-10-01,02:00:00,37
BARKERS_RD W of DENMARK_ST,7,2006-10-01,02:00:00,51
DENMARK_ST N of BARKERS_RD,1,2006-10-01,02:15:00,26
BARKERS_RD E of DENMARK_ST,3,2006-10-01,02:15:00,29
POWER_ST S of BARKERS_RD,5,2006-10-01,02:15:00,28
BARKERS_RD W of DENMARK_ST,7,2006-10-01,02:15:00,39
DENMARK_ST N of BARKERS_RD,1,2006-10-01,02:30:00,15
BARKERS_RD E of DENMARK_ST,3,2006-10-01,02:30:00,29
POWER_ST S of BARKERS_RD,5,2006-10-01,02:30:00,20
BARKERS_RD W of DENMARK_ST,7,2006-10-01,02:30:00,46
DENMARK_ST N of BARKERS_RD,1,2006-10-01,02:45:00,7
BARKERS_RD E of DENMARK_ST,3,2006-10-01,02:45:00,23
POWER_ST S of BARKERS_RD,5,2006-10-01,02:45:00,22
BARKERS_RD W of DENMARK_ST,7,2006-10-01,02:45:00,28
DENMARK_ST N of BARKERS_RD,1,2006-10-01,03:00:00,15
BARKERS_RD E of DENMARK_ST,3,2006-10-01,03:00:00,31
POWER_ST S of BARKERS_RD,5,2006-10-01,03:00:00,28
BARKERS_RD W of DENMARK_ST,7,2006-10-01,03:00:00,30
DENMARK_ST N of BARKERS_RD,1,2006-10-01,03:15:00,10
BARKERS_RD E of DENMARK_ST,3,2006-10-01,03:15:00,22
POWER_ST S of BARKERS_RD,5,2006-10-01,03:15:00,22
BARKERS_RD W of DENMARK_ST,7,2006-10-01,03:15:00,35
DENMARK_ST N of BARKERS_RD,1,2006-10-01,03:30:00,9
BARKERS_RD E of DENMARK_ST,3,2006-10-01,03:30:00,23
POWER_ST S of BARKERS_RD,5,2006-10-01,03:30:00,10
BARKERS_RD W of DENMARK_ST,7,2006-10-01,03:30:00,27
DENMARK_ST N of BARKERS_RD,1,2006-10-01,03:45:00,6
BARKERS_RD E of DENMARK_ST,3,2006-10-01,03:45:00,23
POWER_ST S of BARKERS_RD,5,2006-10-01,03:45:00,18
BARKERS_RD W of DENMARK_ST,7,2006-10-01,03:45:00,25
DENMARK_ST N of BARKERS_RD,1,2006-10-01,04:00:00,13
BARKERS_RD E of DENMARK_ST,3,2006-10-01,04:00:00,17
POWER_ST S of BARKERS_RD,5,2006-10-01,04:00:00,12
BARKERS_RD W of DENMARK_ST,7,2006-10-01,04:00:00,39
DENMARK_ST N of BARKERS_RD,1,2006-10-01,04:15:00,10
BARKERS_RD E of DENMARK_ST,3,2006-10-01,04:15:00,16
POWER_ST S of BARKERS_RD,5,2006-10-01,04:15:00,12
BARKERS_RD W of DENMARK_ST,7,2006-10-01,04:15:00,21
DENMARK_ST N of BARKERS_RD,1,2006-10-01,04:30:00,9
BARKERS_RD E of DENMARK_ST,3,2006-10-01,04:30:00,22
POWER_ST S of BARKERS_RD,5,2006-10-01,04:30:00,14
BARKERS_RD W of DENMARK_ST,7,2006-10-01,04:30:00,20
DENMARK_ST N of BARKERS_RD,1,2006-10-01,04:45:00,9
BARKERS_RD E of DENMARK_ST,3,2006-10-01,04:45:00,15
POWER_ST S of BARKERS_RD,5,2006-10-01,04:45:00,10
BARKERS_RD W of DENMARK_ST,7,2006-10-01,04:45:00,16
DENMARK_ST N of BARKERS_RD,1,2006-10-01,05:00:00,8
BARKERS_RD E of DENMARK_ST,3,2006-10-01,05:00:00,12
POWER_ST S of BARKERS_RD,5,2006-10-01,05:00:00,20
BARKERS_RD W of DENMARK_ST,7,2006-10-01,05:00:00,31
DENMARK_ST N of BARKERS_RD,1,2006-10-01,05:15:00,10
BARKERS_RD E of DENMARK_ST,3,2006-10-01,05:15:00,14
POWER_ST S of BARKERS_RD,5,2006-10-01,05:15:00,11
BARKERS_RD W of DENMARK_ST,7,2006-10-01,05:15:00,16
DENMARK_ST N of BARKERS_RD,1,2006-10-01,05:30:00,12
BARKERS_RD E of DENMARK_ST,3,2006-10-01,05:30:00,27
POWER_ST S of BARKERS_RD,5,2006-10-01,05:30:00,21
BARKERS_RD W of DENMARK_ST,7,2006-10-01,05:30:00,20
DENMARK_ST N of BARKERS_RD,1,2006-10-01,05:45:00,21
