Location,VR Internal Loc,Date,Time,Vehicle Count
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,00:00:00,39
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,00:00:00,30
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,00:00:00,17
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,00:00:00,32
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,00:15:00,28
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,00:15:00,24
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,00:15:00,18
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,00:15:00,37
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,00:30:00,22
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,00:30:00,17
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,00:30:00,8
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,00:30:00,24
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,00:45:00,18
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,00:45:00,16
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,00:45:00,10
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,00:45:00,19
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,01:00:00,13
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,01:00:00,6
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,01:00:00,8
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,01:00:00,20
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,01:15:00,6
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,01:15:00,11
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,01:15:00,6
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,01:15:00,17
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,01:30:00,10
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,01:30:00,8
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,01:30:00,4
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,01:30:00,11
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,01:45:00,6
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,01:45:00,5
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,01:45:00,8
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,01:45:00,9
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,02:00:00,5
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,02:00:00,7
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,02:00:00,2
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,02:00:00,18
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,02:15:00,9
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,02:15:00,5
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,02:15:00,2
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,02:15:00,10
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,02:30:00,11
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,02:30:00,5
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,02:30:00,2
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,02:30:00,7
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,02:45:00,10
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,02:45:00,6
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,02:45:00,2
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,02:45:00,8
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,03:00:00,3
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,03:00:00,7
