Location,VR Internal Loc,Date,Time,Vehicle Count
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,00:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,00:00:00,21
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,00:00:00,9
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,00:00:00,31
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,00:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,00:15:00,6
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,00:15:00,10
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,00:15:00,33
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,00:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,00:30:00,10
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,00:30:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,00:30:00,28
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,00:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,00:45:00,14
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,00:45:00,7
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,00:45:00,15
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,01:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,01:00:00,14
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,01:00:00,7
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,01:00:00,8
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,01:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,01:15:00,8
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,01:15:00,4
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,01:15:00,24
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,01:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,01:30:00,10
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,01:30:00,4
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,01:30:00,20
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,01:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,01:45:00,8
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,01:45:00,4
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,01:45:00,17
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,02:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,02:00:00,12
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,02:00:00,2
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,02:00:00,18
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,02:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,02:15:00,4
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,02:15:00,3
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,02:15:00,9
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,02:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,02:30:00,11
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,02:30:00,4
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,02:30:00,14
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,02:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,02:45:00,10
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,02:45:00,9
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,02:45:00,10
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,03:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,03:00:00,6
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,03:00:00,4
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,03:00:00,9
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,03:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,03:15:00,4
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,03:15:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,03:15:00,13
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,03:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,03:30:00,4
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,03:30:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,03:30:00,5
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,03:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,03:45:00,8
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,03:45:00,7
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,03:45:00,14
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,04:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,04:00:00,14
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,04:00:00,3
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,04:00:00,11
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,04:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,04:15:00,15
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,04:15:00,9
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,04:15:00,10
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,04:30:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,04:30:00,11
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,04:30:00,4
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,04:30:00,46
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,04:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,04:45:00,22
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,04:45:00,17
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,04:45:00,16
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,05:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,05:00:00,15
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,05:00:00,3
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,05:00:00,22
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,05:15:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,05:15:00,24
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,05:15:00,9
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,05:15:00,25
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,05:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,05:30:00,43
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,05:30:00,21
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,05:30:00,38
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,05:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,05:45:00,61
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,05:45:00,16
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,05:45:00,50
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,06:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,06:00:00,80
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,06:00:00,29
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,06:00:00,40
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,06:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,06:15:00,97
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,06:15:00,34
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,06:15:00,45
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,06:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,06:30:00,159
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,06:30:00,44
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,06:30:00,85
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,06:45:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,06:45:00,195
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,06:45:00,55
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,06:45:00,90
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,07:00:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,07:00:00,220
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,07:00:00,74
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,07:00:00,106
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,07:15:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,07:15:00,322
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,07:15:00,75
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,07:15:00,118
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,07:30:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,07:30:00,300
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,07:30:00,94
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,07:30:00,146
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,07:45:00,11
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,07:45:00,353
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,07:45:00,99
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,07:45:00,150
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,08:00:00,9
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,08:00:00,314
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,08:00:00,143
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,08:00:00,206
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,08:15:00,11
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,08:15:00,327
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,08:15:00,129
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,08:15:00,172
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,08:30:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,08:30:00,357
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,08:30:00,119
