Location,VR Internal Loc,Date,Time,Vehicle Count
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,00:00:00,22
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,00:00:00,26
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,00:00:00,23
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,00:00:00,28
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,00:15:00,16
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,00:15:00,30
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,00:15:00,14
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,00:15:00,33
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,00:30:00,15
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,00:30:00,22
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,00:30:00,13
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,00:30:00,23
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,00:45:00,8
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,00:45:00,15
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,00:45:00,15
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,00:45:00,30
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,01:00:00,15
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,01:00:00,11
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,01:00:00,5
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,01:00:00,21
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,01:15:00,10
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,01:15:00,8
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,01:15:00,11
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,01:15:00,22
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,01:30:00,9
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,01:30:00,12
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,01:30:00,7
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,01:30:00,10
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,01:45:00,4
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,01:45:00,10
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,01:45:00,10
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,01:45:00,13
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,02:00:00,3
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,02:00:00,11
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,02:00:00,7
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,02:00:00,15
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,02:15:00,6
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,02:15:00,10
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,02:15:00,12
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,02:15:00,10
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,02:30:00,4
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,02:30:00,12
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,02:30:00,5
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,02:30:00,18
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,02:45:00,7
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,02:45:00,6
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,02:45:00,10
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,02:45:00,12
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,03:00:00,8
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,03:00:00,6
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,03:00:00,5
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,03:00:00,6
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,03:15:00,7
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,03:15:00,8
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,03:15:00,5
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,03:15:00,7
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,03:30:00,9
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,03:30:00,4
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,03:30:00,7
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,03:30:00,8
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,03:45:00,5
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,03:45:00,8
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,03:45:00,7
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,03:45:00,10
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,04:00:00,4
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,04:00:00,17
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,04:00:00,4
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,04:00:00,14
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,04:15:00,9
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,04:15:00,10
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,04:15:00,4
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-16,04:15:00,7
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-16,04:30:00,6
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-16,04:30:00,15
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-16,04:30:00,7
