Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD N of TOORAK_RD,1,2006-10-16,00:00:00,32
TOORAK_RD E of BURKE_RD,3,2006-10-16,00:00:00,21
BURKE_RD S of TOORAK_RD,5,2006-10-16,00:00:00,26
TOORAK_RD W OF BURKE_RD,7,2006-10-16,00:00:00,48
BURKE_RD N of TOORAK_RD,1,2006-10-16,00:15:00,31
TOORAK_RD E of BURKE_RD,3,2006-10-16,00:15:00,20
BURKE_RD S of TOORAK_RD,5,2006-10-16,00:15:00,26
TOORAK_RD W OF BURKE_RD,7,2006-10-16,00:15:00,39
BURKE_RD N of TOORAK_RD,1,2006-10-16,00:30:00,22
TOORAK_RD E of BURKE_RD,3,2006-10-16,00:30:00,18
BURKE_RD S of TOORAK_RD,5,2006-10-16,00:30:00,18
TOORAK_RD W OF BURKE_RD,7,2006-10-16,00:30:00,37
BURKE_RD N of TOORAK_RD,1,2006-10-16,00:45:00,19
TOORAK_RD E of BURKE_RD,3,2006-10-16,00:45:00,14
BURKE_RD S of TOORAK_RD,5,2006-10-16,00:45:00,16
TOORAK_RD W OF BURKE_RD,7,2006-10-16,00:45:00,24
BURKE_RD N of TOORAK_RD,1,2006-10-16,01:00:00,17
TOORAK_RD E of BURKE_RD,3,2006-10-16,01:00:00,14
BURKE_RD S of TOORAK_RD,5,2006-10-16,01:00:00,9
TOORAK_RD W OF BURKE_RD,7,2006-10-16,01:00:00,25
BURKE_RD N of TOORAK_RD,1,2006-10-16,01:15:00,6
TOORAK_RD E of BURKE_RD,3,2006-10-16,01:15:00,17
BURKE_RD S of TOORAK_RD,5,2006-10-16,01:15:00,14
TOORAK_RD W OF BURKE_RD,7,2006-10-16,01:15:00,14
BURKE_RD N of TOORAK_RD,1,2006-10-16,01:30:00,16
TOORAK_RD E of BURKE_RD,3,2006-10-16,01:30:00,11
BURKE_RD S of TOORAK_RD,5,2006-10-16,01:30:00,12
TOORAK_RD W OF BURKE_RD,7,2006-10-16,01:30:00,16
BURKE_RD N of TOORAK_RD,1,2006-10-16,01:45:00,12
