Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD N of HARP_RD,1,2006-10-16,00:00:00,31
BELMORE_RD E of BURKE_RD,3,2006-10-16,00:00:00,6
BURKE_RD S of HARP_RD,5,2006-10-16,00:00:00,40
HARP_RD W of BURKE_RD,7,2006-10-16,00:00:00,14
BURKE_RD N of HARP_RD,1,2006-10-16,00:15:00,24
BELMORE_RD E of BURKE_RD,3,2006-10-16,00:15:00,8
BURKE_RD S of HARP_RD,5,2006-10-16,00:15:00,33
HARP_RD W of BURKE_RD,7,2006-10-16,00:15:00,7
BURKE_RD N of HARP_RD,1,2006-10-16,00:30:00,21
BELMORE_RD E of BURKE_RD,3,2006-10-16,00:30:00,9
BURKE_RD S of HARP_RD,5,2006-10-16,00:30:00,22
HARP_RD W of BURKE_RD,7,2006-10-16,00:30:00,7
BURKE_RD N of HARP_RD,1,2006-10-16,00:45:00,17
BELMORE_RD E of BURKE_RD,3,2006-10-16,00:45:00,3
BURKE_RD S of HARP_RD,5,2006-10-16,00:45:00,26
HARP_RD W of BURKE_RD,7,2006-10-16,00:45:00,9
BURKE_RD N of HARP_RD,1,2006-10-16,01:00:00,7
BELMORE_RD E of BURKE_RD,3,2006-10-16,01:00:00,1
BURKE_RD S of HARP_RD,5,2006-10-16,01:00:00,15
HARP_RD W of BURKE_RD,7,2006-10-16,01:00:00,5
BURKE_RD N of HARP_RD,1,2006-10-16,01:15:00,9
BELMORE_RD E of BURKE_RD,3,2006-10-16,01:15:00,1
BURKE_RD S of HARP_RD,5,2006-10-16,01:15:00,11
HARP_RD W of BURKE_RD,7,2006-10-16,01:15:00,6
BURKE_RD N of HARP_RD,1,2006-10-16,01:30:00,11
BELMORE_RD E of BURKE_RD,3,2006-10-16,01:30:00,3
BURKE_RD S of HARP_RD,5,2006-10-16,01:30:00,7
HARP_RD W of BURKE_RD,7,2006-10-16,01:30:00,6
BURKE_RD N of HARP_RD,1,2006-10-16,01:45:00,7
BELMORE_RD E of BURKE_RD,3,2006-10-16,01:45:00,1
BURKE_RD S of HARP_RD,5,2006-10-16,01:45:00,15
HARP_RD W of BURKE_RD,7,2006-10-16,01:45:00,2
BURKE_RD N of HARP_RD,1,2006-10-16,02:00:00,4
BELMORE_RD E of BURKE_RD,3,2006-10-16,02:00:00,4
