Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,00:00:00,64
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,00:00:00,24
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,00:00:00,76
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,00:00:00,40
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,00:15:00,51
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,00:15:00,21
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,00:15:00,77
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,00:15:00,54
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,00:30:00,38
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,00:30:00,21
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,00:30:00,59
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,00:30:00,37
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,00:45:00,37
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,00:45:00,16
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,00:45:00,59
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,00:45:00,32
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,01:00:00,31
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,01:00:00,11
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,01:00:00,35
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,01:00:00,29
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,01:15:00,20
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,01:15:00,16
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,01:15:00,40
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,01:15:00,30
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,01:30:00,19
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,01:30:00,6
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,01:30:00,34
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,01:30:00,19
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,01:45:00,18
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,01:45:00,16
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,01:45:00,40
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,01:45:00,27
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,02:00:00,16
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,02:00:00,8
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,02:00:00,23
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,02:00:00,25
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,02:15:00,15
