Location,VR Internal Loc,Date,Time,Vehicle Count
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,00:00:00,9
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,00:00:00,19
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,00:00:00,5
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,00:00:00,19
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,00:15:00,6
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,00:15:00,13
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,00:15:00,6
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,00:15:00,17
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,00:30:00,6
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,00:30:00,8
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,00:30:00,11
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,00:30:00,14
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,00:45:00,4
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,00:45:00,10
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,00:45:00,6
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,00:45:00,6
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,01:00:00,4
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,01:00:00,9
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,01:00:00,6
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,01:00:00,7
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,01:15:00,6
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,01:15:00,3
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,01:15:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,01:15:00,3
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,01:30:00,2
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,01:30:00,6
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,01:30:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,01:30:00,4
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,01:45:00,2
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,01:45:00,5
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,01:45:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,01:45:00,5
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,02:00:00,2
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,02:00:00,1
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,02:00:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,02:00:00,7
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,02:15:00,0
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,02:15:00,4
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,02:15:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,02:15:00,2
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,02:30:00,1
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,02:30:00,3
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,02:30:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,02:30:00,5
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,02:45:00,3
