Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH_ST NE of CHARLES_ST,2,2006-10-16,00:00:00,9
HIGH_ST NE of CHARLES_ST,6,2006-10-16,00:00:00,20
HIGH_ST NE of CHARLES_ST,2,2006-10-16,00:15:00,8
HIGH_ST NE of CHARLES_ST,6,2006-10-16,00:15:00,13
HIGH_ST NE of CHARLES_ST,2,2006-10-16,00:30:00,14
HIGH_ST NE of CHARLES_ST,6,2006-10-16,00:30:00,12
HIGH_ST NE of CHARLES_ST,2,2006-10-16,00:45:00,11
HIGH_ST NE of CHARLES_ST,6,2006-10-16,00:45:00,10
HIGH_ST NE of CHARLES_ST,2,2006-10-16,01:00:00,8
HIGH_ST NE of CHARLES_ST,6,2006-10-16,01:00:00,13
HIGH_ST NE of CHARLES_ST,2,2006-10-16,01:15:00,5
HIGH_ST NE of CHARLES_ST,6,2006-10-16,01:15:00,6
HIGH_ST NE of CHARLES_ST,2,2006-10-16,01:30:00,5
HIGH_ST NE of CHARLES_ST,6,2006-10-16,01:30:00,12
HIGH_ST NE of CHARLES_ST,2,2006-10-16,01:45:00,4
HIGH_ST NE of CHARLES_ST,6,2006-10-16,01:45:00,12
HIGH_ST NE of CHARLES_ST,2,2006-10-16,02:00:00,5
HIGH_ST NE of CHARLES_ST,6,2006-10-16,02:00:00,10
HIGH_ST NE of CHARLES_ST,2,2006-10-16,02:15:00,2
HIGH_ST NE of CHARLES_ST,6,2006-10-16,02:15:00,3
HIGH_ST NE of CHARLES_ST,2,2006-10-16,02:30:00,0
HIGH_ST NE of CHARLES_ST,6,2006-10-16,02:30:00,5
HIGH_ST NE of CHARLES_ST,2,2006-10-16,02:45:00,2
HIGH_ST NE of CHARLES_ST,6,2006-10-16,02:45:00,1
HIGH_ST NE of CHARLES_ST,2,2006-10-16,03:00:00,4
HIGH_ST NE of CHARLES_ST,6,2006-10-16,03:00:00,1
HIGH_ST NE of CHARLES_ST,2,2006-10-16,03:15:00,3
HIGH_ST NE of CHARLES_ST,6,2006-10-16,03:15:00,8
HIGH_ST NE of CHARLES_ST,2,2006-10-16,03:30:00,0
HIGH_ST NE of CHARLES_ST,6,2006-10-16,03:30:00,4
HIGH_ST NE of CHARLES_ST,2,2006-10-16,03:45:00,6
HIGH_ST NE of CHARLES_ST,6,2006-10-16,03:45:00,3
HIGH_ST NE of CHARLES_ST,2,2006-10-16,04:00:00,6
HIGH_ST NE of CHARLES_ST,6,2006-10-16,04:00:00,0
HIGH_ST NE of CHARLES_ST,2,2006-10-16,04:15:00,7
HIGH_ST NE of CHARLES_ST,6,2006-10-16,04:15:00,13
HIGH_ST NE of CHARLES_ST,2,2006-10-16,04:30:00,9
HIGH_ST NE of CHARLES_ST,6,2006-10-16,04:30:00,5
HIGH_ST NE of CHARLES_ST,2,2006-10-16,04:45:00,11
HIGH_ST NE of CHARLES_ST,6,2006-10-16,04:45:00,8
HIGH_ST NE of CHARLES_ST,2,2006-10-16,05:00:00,20
HIGH_ST NE of CHARLES_ST,6,2006-10-16,05:00:00,13
HIGH_ST NE of CHARLES_ST,2,2006-10-16,05:15:00,20
HIGH_ST NE of CHARLES_ST,6,2006-10-16,05:15:00,5
HIGH_ST NE of CHARLES_ST,2,2006-10-16,05:30:00,27
HIGH_ST NE of CHARLES_ST,6,2006-10-16,05:30:00,23
HIGH_ST NE of CHARLES_ST,2,2006-10-16,05:45:00,49
HIGH_ST NE of CHARLES_ST,6,2006-10-16,05:45:00,21
HIGH_ST NE of CHARLES_ST,2,2006-10-16,06:00:00,47
HIGH_ST NE of CHARLES_ST,6,2006-10-16,06:00:00,44
HIGH_ST NE of CHARLES_ST,2,2006-10-16,06:15:00,90
HIGH_ST NE of CHARLES_ST,6,2006-10-16,06:15:00,20
HIGH_ST NE of CHARLES_ST,2,2006-10-16,06:30:00,128
HIGH_ST NE of CHARLES_ST,6,2006-10-16,06:30:00,39
HIGH_ST NE of CHARLES_ST,2,2006-10-16,06:45:00,191
HIGH_ST NE of CHARLES_ST,6,2006-10-16,06:45:00,46
HIGH_ST NE of CHARLES_ST,2,2006-10-16,07:00:00,260
HIGH_ST NE of CHARLES_ST,6,2006-10-16,07:00:00,81
HIGH_ST NE of CHARLES_ST,2,2006-10-16,07:15:00,307
HIGH_ST NE of CHARLES_ST,6,2006-10-16,07:15:00,114
HIGH_ST NE of CHARLES_ST,2,2006-10-16,07:30:00,317
HIGH_ST NE of CHARLES_ST,6,2006-10-16,07:30:00,100
HIGH_ST NE of CHARLES_ST,2,2006-10-16,07:45:00,212
HIGH_ST NE of CHARLES_ST,6,2006-10-16,07:45:00,149
HIGH_ST NE of CHARLES_ST,2,2006-10-16,08:00:00,174
HIGH_ST NE of CHARLES_ST,6,2006-10-16,08:00:00,165
HIGH_ST NE of CHARLES_ST,2,2006-10-16,08:15:00,136
HIGH_ST NE of CHARLES_ST,6,2006-10-16,08:15:00,169
HIGH_ST NE of CHARLES_ST,2,2006-10-16,08:30:00,126
HIGH_ST NE of CHARLES_ST,6,2006-10-16,08:30:00,171
HIGH_ST NE of CHARLES_ST,2,2006-10-16,08:45:00,178
HIGH_ST NE of CHARLES_ST,6,2006-10-16,08:45:00,172
HIGH_ST NE of CHARLES_ST,2,2006-10-16,09:00:00,237
HIGH_ST NE of CHARLES_ST,6,2006-10-16,09:00:00,140
HIGH_ST NE of CHARLES_ST,2,2006-10-16,09:15:00,223
HIGH_ST NE of CHARLES_ST,6,2006-10-16,09:15:00,150
HIGH_ST NE of CHARLES_ST,2,2006-10-16,09:30:00,179
HIGH_ST NE of CHARLES_ST,6,2006-10-16,09:30:00,140
