Location,VR Internal Loc,Date,Time,Vehicle Count
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,00:00:00,8
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,00:00:00,21
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,00:15:00,10
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,00:15:00,19
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,00:30:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,00:30:00,17
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,00:45:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,00:45:00,16
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,01:00:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,01:00:00,11
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,01:15:00,4
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,01:15:00,13
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,01:30:00,5
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,01:30:00,13
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,01:45:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,01:45:00,11
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,02:00:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,02:00:00,4
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,02:15:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,02:15:00,11
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,02:30:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,02:30:00,6
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,02:45:00,0
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,02:45:00,6
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,03:00:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,03:00:00,8
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,03:15:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,03:15:00,9
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,03:30:00,2
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,03:30:00,4
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,03:45:00,2
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,03:45:00,12
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,04:00:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,04:00:00,21
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,04:15:00,2
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,04:15:00,14
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,04:30:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,04:30:00,19
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,04:45:00,7
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,04:45:00,36
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,05:00:00,14
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,05:00:00,42
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,05:15:00,9
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,05:15:00,51
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,05:30:00,16
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,05:30:00,92
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,05:45:00,15
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,05:45:00,54
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,06:00:00,24
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,06:00:00,129
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,06:15:00,31
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,06:15:00,200
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,06:30:00,46
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,06:30:00,253
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,06:45:00,94
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,06:45:00,300
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,07:00:00,101
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,07:00:00,321
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,07:15:00,173
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,07:15:00,356
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,07:30:00,217
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,07:30:00,337
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,07:45:00,216
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,07:45:00,370
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,08:00:00,249
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,08:00:00,367
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,08:15:00,259
TOORAK_RD E of TOORONGA_RD,3,2006-10-16,08:15:00,304
TOORONGA_RD N of TOORAK_RD,1,2006-10-16,08:30:00,218
