Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,00:00:00,29
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,00:00:00,3
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,00:00:00,34
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,00:15:00,31
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,00:15:00,3
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,00:15:00,45
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,00:30:00,33
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,00:30:00,3
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,00:30:00,33
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,00:45:00,16
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,00:45:00,5
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,00:45:00,34
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,01:00:00,10
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,01:00:00,3
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,01:00:00,19
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,01:15:00,26
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,01:15:00,2
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,01:15:00,18
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,01:30:00,11
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,01:30:00,1
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,01:30:00,17
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,01:45:00,12
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,01:45:00,3
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,01:45:00,17
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,02:00:00,22
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,02:00:00,2
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,02:00:00,13
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,02:15:00,6
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,02:15:00,4
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,02:15:00,13
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,02:30:00,16
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,02:30:00,3
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,02:30:00,21
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,02:45:00,10
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,02:45:00,1
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,02:45:00,16
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,03:00:00,4
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,03:00:00,5
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,03:00:00,7
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,03:15:00,5
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,03:15:00,1
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,03:15:00,10
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,03:30:00,15
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,03:30:00,2
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,03:30:00,12
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,03:45:00,17
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,03:45:00,5
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,03:45:00,8
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,04:00:00,18
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,04:00:00,5
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,04:00:00,10
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,04:15:00,13
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,04:15:00,4
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,04:15:00,28
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,04:30:00,18
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,04:30:00,5
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,04:30:00,21
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,04:45:00,14
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,04:45:00,3
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,04:45:00,22
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,05:00:00,22
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,05:00:00,6
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,05:00:00,40
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,05:15:00,36
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,05:15:00,8
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,05:15:00,34
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,05:30:00,72
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,05:30:00,8
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,05:30:00,54
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,05:45:00,80
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,05:45:00,20
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,05:45:00,64
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,06:00:00,90
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,06:00:00,26
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,06:00:00,116
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,06:15:00,162
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,06:15:00,43
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,06:15:00,164
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,06:30:00,229
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,06:30:00,78
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,06:30:00,247
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,06:45:00,204
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,06:45:00,120
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,06:45:00,247
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,07:00:00,257
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,07:00:00,114
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,07:00:00,283
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,07:15:00,287
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,07:15:00,202
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,07:15:00,380
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,07:30:00,391
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,07:30:00,190
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,07:30:00,344
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,07:45:00,236
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,07:45:00,232
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,07:45:00,416
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,08:00:00,353
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,08:00:00,226
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,08:00:00,442
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,08:15:00,333
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,08:15:00,249
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,08:15:00,489
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,08:30:00,365
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,08:30:00,216
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,08:30:00,452
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,08:45:00,317
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,08:45:00,197
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,08:45:00,460
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,09:00:00,312
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,09:00:00,164
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,09:00:00,351
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,09:15:00,267
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,09:15:00,129
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,09:15:00,426
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,09:30:00,300
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,09:30:00,147
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,09:30:00,382
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,09:45:00,284
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,09:45:00,97
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,09:45:00,359
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,10:00:00,240
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,10:00:00,97
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,10:00:00,340
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,10:15:00,274
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,10:15:00,118
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,10:15:00,292
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,10:30:00,264
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,10:30:00,109
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,10:30:00,330
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,10:45:00,279
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,10:45:00,118
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,10:45:00,329
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,11:00:00,237
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,11:00:00,109
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,11:00:00,299
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,11:15:00,266
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,11:15:00,106
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,11:15:00,380
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,11:30:00,277
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,11:30:00,94
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,11:30:00,317
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,11:45:00,285
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,11:45:00,95
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,11:45:00,314
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,12:00:00,255
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,12:00:00,97
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,12:00:00,314
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,12:15:00,307
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,12:15:00,106
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,12:15:00,346
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,12:30:00,251
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,12:30:00,95
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,12:30:00,359
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,12:45:00,270
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,12:45:00,95
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,12:45:00,375
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,13:00:00,264
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,13:00:00,100
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,13:00:00,349
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,13:15:00,264
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,13:15:00,115
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,13:15:00,362
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,13:30:00,282
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,13:30:00,99
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,13:30:00,370
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,13:45:00,292
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,13:45:00,111
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,13:45:00,393
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,14:00:00,283
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,14:00:00,98
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,14:00:00,365
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,14:15:00,268
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,14:15:00,73
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-16,14:15:00,431
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-16,14:30:00,248
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-16,14:30:00,75
