Location,VR Internal Loc,Date,Time,Vehicle Count
EARL_ST SE of PRINCESS_ST,4,2006-10-16,00:00:00,15
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,00:00:00,28
EARL_ST SE of PRINCESS_ST,4,2006-10-16,00:15:00,8
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,00:15:00,27
EARL_ST SE of PRINCESS_ST,4,2006-10-16,00:30:00,11
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,00:30:00,13
EARL_ST SE of PRINCESS_ST,4,2006-10-16,00:45:00,4
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,00:45:00,8
EARL_ST SE of PRINCESS_ST,4,2006-10-16,01:00:00,4
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,01:00:00,16
EARL_ST SE of PRINCESS_ST,4,2006-10-16,01:15:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,01:15:00,9
EARL_ST SE of PRINCESS_ST,4,2006-10-16,01:30:00,7
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,01:30:00,8
EARL_ST SE of PRINCESS_ST,4,2006-10-16,01:45:00,4
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,01:45:00,5
EARL_ST SE of PRINCESS_ST,4,2006-10-16,02:00:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,02:00:00,8
EARL_ST SE of PRINCESS_ST,4,2006-10-16,02:15:00,3
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,02:15:00,8
EARL_ST SE of PRINCESS_ST,4,2006-10-16,02:30:00,0
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,02:30:00,6
EARL_ST SE of PRINCESS_ST,4,2006-10-16,02:45:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,02:45:00,6
EARL_ST SE of PRINCESS_ST,4,2006-10-16,03:00:00,6
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,03:00:00,3
EARL_ST SE of PRINCESS_ST,4,2006-10-16,03:15:00,4
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,03:15:00,6
EARL_ST SE of PRINCESS_ST,4,2006-10-16,03:30:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-16,03:30:00,10
