Location,VR Internal Loc,Date,Time,Vehicle Count
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,00:00:00,16
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,00:00:00,13
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,00:00:00,27
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,00:15:00,21
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,00:15:00,16
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,00:15:00,35
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,00:30:00,15
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,00:30:00,7
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,00:30:00,26
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,00:45:00,12
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,00:45:00,17
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,00:45:00,18
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,01:00:00,8
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,01:00:00,5
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,01:00:00,27
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,01:15:00,10
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,01:15:00,5
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,01:15:00,19
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,01:30:00,9
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,01:30:00,3
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,01:30:00,15
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,01:45:00,3
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,01:45:00,7
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,01:45:00,20
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,02:00:00,3
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,02:00:00,3
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,02:00:00,12
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,02:15:00,7
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,02:15:00,5
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,02:15:00,29
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,02:30:00,11
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,02:30:00,4
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,02:30:00,16
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,02:45:00,3
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,02:45:00,6
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,02:45:00,4
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,03:00:00,16
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,03:00:00,8
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,03:00:00,9
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,03:15:00,3
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,03:15:00,2
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,03:15:00,11
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,03:30:00,3
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,03:30:00,5
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,03:30:00,5
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,03:45:00,8
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,03:45:00,1
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,03:45:00,18
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,04:00:00,14
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,04:00:00,1
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,04:00:00,9
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,04:15:00,7
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,04:15:00,14
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,04:15:00,0
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,04:30:00,15
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,04:30:00,7
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,04:30:00,11
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,04:45:00,11
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,04:45:00,6
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,04:45:00,18
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,05:00:00,25
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,05:00:00,9
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,05:00:00,29
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,05:15:00,42
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,05:15:00,12
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,05:15:00,45
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,05:30:00,39
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,05:30:00,11
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,05:30:00,50
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,05:45:00,67
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,05:45:00,14
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,05:45:00,54
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,06:00:00,93
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,06:00:00,25
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,06:00:00,88
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,06:15:00,187
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,06:15:00,57
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,06:15:00,111
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,06:30:00,226
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,06:30:00,92
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,06:30:00,142
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,06:45:00,354
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,06:45:00,99
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,06:45:00,121
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,07:00:00,387
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,07:00:00,52
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,07:00:00,172
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,07:15:00,422
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,07:15:00,111
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,07:15:00,209
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,07:30:00,391
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,07:30:00,158
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,07:30:00,293
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,07:45:00,375
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,07:45:00,93
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,07:45:00,358
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,08:00:00,371
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,08:00:00,186
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,08:00:00,306
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,08:15:00,360
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,08:15:00,128
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,08:15:00,322
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,08:30:00,342
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,08:30:00,152
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,08:30:00,300
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,08:45:00,282
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,08:45:00,169
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,08:45:00,244
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,09:00:00,340
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,09:00:00,138
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,09:00:00,272
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,09:15:00,332
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,09:15:00,164
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,09:15:00,206
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,09:30:00,286
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,09:30:00,119
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,09:30:00,228
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,09:45:00,228
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,09:45:00,119
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,09:45:00,229
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,10:00:00,244
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,10:00:00,141
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,10:00:00,230
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,10:15:00,202
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,10:15:00,127
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,10:15:00,247
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,10:30:00,215
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,10:30:00,81
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,10:30:00,270
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,10:45:00,213
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,10:45:00,135
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,10:45:00,199
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,11:00:00,215
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,11:00:00,115
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,11:00:00,171
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,11:15:00,203
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,11:15:00,157
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,11:15:00,233
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,11:30:00,176
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,11:30:00,105
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,11:30:00,239
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,11:45:00,178
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,11:45:00,129
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,11:45:00,252
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,12:00:00,204
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,12:00:00,102
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-16,12:00:00,204
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-16,12:15:00,178
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-16,12:15:00,133
