Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S of DONCASTER_RD,5,2006-10-16,00:00:00,44
HIGH_ST SW of BURKE_RD,6,2006-10-16,00:00:00,39
KILBY_RD W of BURKE_RD,7,2006-10-16,00:00:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-16,00:15:00,42
HIGH_ST SW of BURKE_RD,6,2006-10-16,00:15:00,14
KILBY_RD W of BURKE_RD,7,2006-10-16,00:15:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-16,00:30:00,48
HIGH_ST SW of BURKE_RD,6,2006-10-16,00:30:00,20
KILBY_RD W of BURKE_RD,7,2006-10-16,00:30:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,00:45:00,27
HIGH_ST SW of BURKE_RD,6,2006-10-16,00:45:00,5
KILBY_RD W of BURKE_RD,7,2006-10-16,00:45:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-16,01:00:00,23
HIGH_ST SW of BURKE_RD,6,2006-10-16,01:00:00,10
KILBY_RD W of BURKE_RD,7,2006-10-16,01:00:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-16,01:15:00,14
HIGH_ST SW of BURKE_RD,6,2006-10-16,01:15:00,3
KILBY_RD W of BURKE_RD,7,2006-10-16,01:15:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,01:30:00,14
HIGH_ST SW of BURKE_RD,6,2006-10-16,01:30:00,6
KILBY_RD W of BURKE_RD,7,2006-10-16,01:30:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,01:45:00,23
HIGH_ST SW of BURKE_RD,6,2006-10-16,01:45:00,7
KILBY_RD W of BURKE_RD,7,2006-10-16,01:45:00,3
BURKE_RD S of DONCASTER_RD,5,2006-10-16,02:00:00,15
HIGH_ST SW of BURKE_RD,6,2006-10-16,02:00:00,1
KILBY_RD W of BURKE_RD,7,2006-10-16,02:00:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-16,02:15:00,16
HIGH_ST SW of BURKE_RD,6,2006-10-16,02:15:00,5
KILBY_RD W of BURKE_RD,7,2006-10-16,02:15:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,02:30:00,13
HIGH_ST SW of BURKE_RD,6,2006-10-16,02:30:00,3
KILBY_RD W of BURKE_RD,7,2006-10-16,02:30:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-16,02:45:00,16
HIGH_ST SW of BURKE_RD,6,2006-10-16,02:45:00,1
KILBY_RD W of BURKE_RD,7,2006-10-16,02:45:00,2
