Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,00:00:00,27
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,00:00:00,16
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,00:00:00,35
COTHAM_RD W OF BURKE_RD,7,2006-10-16,00:00:00,14
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,00:15:00,25
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,00:15:00,12
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,00:15:00,29
COTHAM_RD W OF BURKE_RD,7,2006-10-16,00:15:00,14
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,00:30:00,16
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,00:30:00,10
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,00:30:00,22
COTHAM_RD W OF BURKE_RD,7,2006-10-16,00:30:00,16
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,00:45:00,16
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,00:45:00,9
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,00:45:00,26
COTHAM_RD W OF BURKE_RD,7,2006-10-16,00:45:00,9
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,01:00:00,8
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,01:00:00,10
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,01:00:00,18
COTHAM_RD W OF BURKE_RD,7,2006-10-16,01:00:00,10
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,01:15:00,10
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,01:15:00,3
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,01:15:00,13
COTHAM_RD W OF BURKE_RD,7,2006-10-16,01:15:00,2
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,01:30:00,14
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,01:30:00,5
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,01:30:00,3
COTHAM_RD W OF BURKE_RD,7,2006-10-16,01:30:00,4
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,01:45:00,6
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,01:45:00,4
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,01:45:00,13
COTHAM_RD W OF BURKE_RD,7,2006-10-16,01:45:00,2
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,02:00:00,3
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,02:00:00,3
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,02:00:00,11
COTHAM_RD W OF BURKE_RD,7,2006-10-16,02:00:00,8
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,02:15:00,8
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,02:15:00,3
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,02:15:00,11
COTHAM_RD W OF BURKE_RD,7,2006-10-16,02:15:00,5
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,02:30:00,3
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,02:30:00,2
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,02:30:00,9
COTHAM_RD W OF BURKE_RD,7,2006-10-16,02:30:00,4
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,02:45:00,6
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,02:45:00,4
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,02:45:00,11
COTHAM_RD W OF BURKE_RD,7,2006-10-16,02:45:00,4
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,03:00:00,4
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,03:00:00,6
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,03:00:00,10
COTHAM_RD W OF BURKE_RD,7,2006-10-16,03:00:00,3
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,03:15:00,7
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,03:15:00,4
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,03:15:00,8
COTHAM_RD W OF BURKE_RD,7,2006-10-16,03:15:00,1
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,03:30:00,7
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,03:30:00,6
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,03:30:00,5
COTHAM_RD W OF BURKE_RD,7,2006-10-16,03:30:00,1
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,03:45:00,5
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,03:45:00,7
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,03:45:00,4
COTHAM_RD W OF BURKE_RD,7,2006-10-16,03:45:00,3
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,04:00:00,5
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,04:00:00,7
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,04:00:00,8
COTHAM_RD W OF BURKE_RD,7,2006-10-16,04:00:00,4
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,04:15:00,10
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,04:15:00,9
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,04:15:00,10
COTHAM_RD W OF BURKE_RD,7,2006-10-16,04:15:00,0
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,04:30:00,20
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,04:30:00,6
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,04:30:00,4
COTHAM_RD W OF BURKE_RD,7,2006-10-16,04:30:00,5
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,04:45:00,32
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,04:45:00,7
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,04:45:00,10
COTHAM_RD W OF BURKE_RD,7,2006-10-16,04:45:00,8
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,05:00:00,22
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,05:00:00,13
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,05:00:00,19
COTHAM_RD W OF BURKE_RD,7,2006-10-16,05:00:00,12
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,05:15:00,34
