Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S of EASTERN_FWY,5,2006-10-16,00:00:00,29
BURKE_RD S of EASTERN_FWY,5,2006-10-16,00:15:00,31
BURKE_RD S of EASTERN_FWY,5,2006-10-16,00:30:00,25
BURKE_RD S of EASTERN_FWY,5,2006-10-16,00:45:00,10
BURKE_RD S of EASTERN_FWY,5,2006-10-16,01:00:00,4
BURKE_RD S of EASTERN_FWY,5,2006-10-16,01:15:00,10
BURKE_RD S of EASTERN_FWY,5,2006-10-16,01:30:00,7
BURKE_RD S of EASTERN_FWY,5,2006-10-16,01:45:00,12
BURKE_RD S of EASTERN_FWY,5,2006-10-16,02:00:00,7
BURKE_RD S of EASTERN_FWY,5,2006-10-16,02:15:00,7
BURKE_RD S of EASTERN_FWY,5,2006-10-16,02:30:00,4
BURKE_RD S of EASTERN_FWY,5,2006-10-16,02:45:00,7
BURKE_RD S of EASTERN_FWY,5,2006-10-16,03:00:00,4
BURKE_RD S of EASTERN_FWY,5,2006-10-16,03:15:00,9
BURKE_RD S of EASTERN_FWY,5,2006-10-16,03:30:00,5
BURKE_RD S of EASTERN_FWY,5,2006-10-16,03:45:00,1
BURKE_RD S of EASTERN_FWY,5,2006-10-16,04:00:00,9
BURKE_RD S of EASTERN_FWY,5,2006-10-16,04:15:00,13
BURKE_RD S of EASTERN_FWY,5,2006-10-16,04:30:00,8
BURKE_RD S of EASTERN_FWY,5,2006-10-16,04:45:00,7
BURKE_RD S of EASTERN_FWY,5,2006-10-16,05:00:00,14
BURKE_RD S of EASTERN_FWY,5,2006-10-16,05:15:00,27
BURKE_RD S of EASTERN_FWY,5,2006-10-16,05:30:00,38
BURKE_RD S of EASTERN_FWY,5,2006-10-16,05:45:00,34
BURKE_RD S of EASTERN_FWY,5,2006-10-16,06:00:00,58
BURKE_RD S of EASTERN_FWY,5,2006-10-16,06:15:00,118
BURKE_RD S of EASTERN_FWY,5,2006-10-16,06:30:00,140
BURKE_RD S of EASTERN_FWY,5,2006-10-16,06:45:00,149
BURKE_RD S of EASTERN_FWY,5,2006-10-16,07:00:00,189
BURKE_RD S of EASTERN_FWY,5,2006-10-16,07:15:00,232
BURKE_RD S of EASTERN_FWY,5,2006-10-16,07:30:00,336
BURKE_RD S of EASTERN_FWY,5,2006-10-16,07:45:00,357
BURKE_RD S of EASTERN_FWY,5,2006-10-16,08:00:00,380
BURKE_RD S of EASTERN_FWY,5,2006-10-16,08:15:00,370
BURKE_RD S of EASTERN_FWY,5,2006-10-16,08:30:00,413
BURKE_RD S of EASTERN_FWY,5,2006-10-16,08:45:00,361
BURKE_RD S of EASTERN_FWY,5,2006-10-16,09:00:00,278
BURKE_RD S of EASTERN_FWY,5,2006-10-16,09:15:00,209
BURKE_RD S of EASTERN_FWY,5,2006-10-16,09:30:00,225
BURKE_RD S of EASTERN_FWY,5,2006-10-16,09:45:00,195
BURKE_RD S of EASTERN_FWY,5,2006-10-16,10:00:00,171
BURKE_RD S of EASTERN_FWY,5,2006-10-16,10:15:00,177
BURKE_RD S of EASTERN_FWY,5,2006-10-16,10:30:00,168
BURKE_RD S of EASTERN_FWY,5,2006-10-16,10:45:00,138
BURKE_RD S of EASTERN_FWY,5,2006-10-16,11:00:00,170
BURKE_RD S of EASTERN_FWY,5,2006-10-16,11:15:00,156
BURKE_RD S of EASTERN_FWY,5,2006-10-16,11:30:00,165
BURKE_RD S of EASTERN_FWY,5,2006-10-16,11:45:00,184
BURKE_RD S of EASTERN_FWY,5,2006-10-16,12:00:00,171
BURKE_RD S of EASTERN_FWY,5,2006-10-16,12:15:00,190
BURKE_RD S of EASTERN_FWY,5,2006-10-16,12:30:00,200
BURKE_RD S of EASTERN_FWY,5,2006-10-16,12:45:00,203
BURKE_RD S of EASTERN_FWY,5,2006-10-16,13:00:00,177
BURKE_RD S of EASTERN_FWY,5,2006-10-16,13:15:00,197
BURKE_RD S of EASTERN_FWY,5,2006-10-16,13:30:00,200
BURKE_RD S of EASTERN_FWY,5,2006-10-16,13:45:00,199
BURKE_RD S of EASTERN_FWY,5,2006-10-16,14:00:00,173
BURKE_RD S of EASTERN_FWY,5,2006-10-16,14:15:00,194
BURKE_RD S of EASTERN_FWY,5,2006-10-16,14:30:00,166
BURKE_RD S of EASTERN_FWY,5,2006-10-16,14:45:00,207
BURKE_RD S of EASTERN_FWY,5,2006-10-16,15:00:00,207
BURKE_RD S of EASTERN_FWY,5,2006-10-16,15:15:00,245
BURKE_RD S of EASTERN_FWY,5,2006-10-16,15:30:00,268
BURKE_RD S of EASTERN_FWY,5,2006-10-16,15:45:00,260
BURKE_RD S of EASTERN_FWY,5,2006-10-16,16:00:00,293
BURKE_RD S of EASTERN_FWY,5,2006-10-16,16:15:00,325
BURKE_RD S of EASTERN_FWY,5,2006-10-16,16:30:00,289
BURKE_RD S of EASTERN_FWY,5,2006-10-16,16:45:00,288
BURKE_RD S of EASTERN_FWY,5,2006-10-16,17:00:00,294
BURKE_RD S of EASTERN_FWY,5,2006-10-16,17:15:00,317
BURKE_RD S of EASTERN_FWY,5,2006-10-16,17:30:00,338
BURKE_RD S of EASTERN_FWY,5,2006-10-16,17:45:00,344
BURKE_RD S of EASTERN_FWY,5,2006-10-16,18:00:00,290
BURKE_RD S of EASTERN_FWY,5,2006-10-16,18:15:00,301
BURKE_RD S of EASTERN_FWY,5,2006-10-16,18:30:00,259
BURKE_RD S of EASTERN_FWY,5,2006-10-16,18:45:00,199
