Location,VR Internal Loc,Date,Time,Vehicle Count
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,00:00:00,20
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,00:00:00,10
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,00:00:00,22
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,00:15:00,15
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,00:15:00,12
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,00:15:00,17
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,00:30:00,15
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,00:30:00,9
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,00:30:00,11
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,00:45:00,8
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,00:45:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,00:45:00,7
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,01:00:00,3
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,01:00:00,6
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,01:00:00,12
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,01:15:00,8
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,01:15:00,5
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,01:15:00,10
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,01:30:00,11
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,01:30:00,1
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,01:30:00,5
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,01:45:00,2
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,01:45:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,01:45:00,9
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,02:00:00,6
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,02:00:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,02:00:00,4
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,02:15:00,5
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,02:15:00,0
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,02:15:00,12
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,02:30:00,7
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,02:30:00,1
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,02:30:00,9
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,02:45:00,4
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,02:45:00,0
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,02:45:00,2
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,03:00:00,8
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,03:00:00,0
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,03:00:00,5
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,03:15:00,9
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,03:15:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,03:15:00,3
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,03:30:00,2
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,03:30:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,03:30:00,6
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,03:45:00,7
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,03:45:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,03:45:00,3
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,04:00:00,11
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,04:00:00,3
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,04:00:00,6
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-16,04:15:00,13
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-16,04:15:00,3
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-16,04:15:00,1
