Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,00:00:00,39
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,00:00:00,11
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,00:00:00,45
RATHMINES_RD W of BURKE_RD,7,2006-10-16,00:00:00,84
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,00:15:00,29
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,00:15:00,14
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,00:15:00,26
RATHMINES_RD W of BURKE_RD,7,2006-10-16,00:15:00,83
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,00:30:00,21
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,00:30:00,12
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,00:30:00,20
RATHMINES_RD W of BURKE_RD,7,2006-10-16,00:30:00,83
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,00:45:00,20
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,00:45:00,8
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,00:45:00,27
RATHMINES_RD W of BURKE_RD,7,2006-10-16,00:45:00,86
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,01:00:00,15
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,01:00:00,6
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,01:00:00,17
RATHMINES_RD W of BURKE_RD,7,2006-10-16,01:00:00,84
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,01:15:00,15
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,01:15:00,4
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,01:15:00,13
RATHMINES_RD W of BURKE_RD,7,2006-10-16,01:15:00,86
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,01:30:00,15
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,01:30:00,6
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,01:30:00,10
RATHMINES_RD W of BURKE_RD,7,2006-10-16,01:30:00,82
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,01:45:00,8
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,01:45:00,3
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,01:45:00,17
RATHMINES_RD W of BURKE_RD,7,2006-10-16,01:45:00,85
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,02:00:00,5
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,02:00:00,4
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,02:00:00,5
RATHMINES_RD W of BURKE_RD,7,2006-10-16,02:00:00,86
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,02:15:00,9
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,02:15:00,3
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,02:15:00,18
RATHMINES_RD W of BURKE_RD,7,2006-10-16,02:15:00,85
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,02:30:00,8
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,02:30:00,6
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,02:30:00,9
RATHMINES_RD W of BURKE_RD,7,2006-10-16,02:30:00,85
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,02:45:00,5
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,02:45:00,3
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,02:45:00,9
RATHMINES_RD W of BURKE_RD,7,2006-10-16,02:45:00,85
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,03:00:00,7
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,03:00:00,5
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,03:00:00,11
RATHMINES_RD W of BURKE_RD,7,2006-10-16,03:00:00,86
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,03:15:00,12
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,03:15:00,9
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,03:15:00,4
RATHMINES_RD W of BURKE_RD,7,2006-10-16,03:15:00,87
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,03:30:00,8
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,03:30:00,4
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,03:30:00,2
RATHMINES_RD W of BURKE_RD,7,2006-10-16,03:30:00,82
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,03:45:00,7
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,03:45:00,5
