Location,VR Internal Loc,Date,Time,Vehicle Count
PRINCESS_ST N of HIGH_ST,1,2006-10-16,00:00:00,23
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,00:00:00,26
HIGH_ST SW of DENMARK_ST,6,2006-10-16,00:00:00,29
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,00:00:00,9
PRINCESS_ST N of HIGH_ST,1,2006-10-16,00:15:00,23
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,00:15:00,14
HIGH_ST SW of DENMARK_ST,6,2006-10-16,00:15:00,30
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,00:15:00,12
PRINCESS_ST N of HIGH_ST,1,2006-10-16,00:30:00,16
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,00:30:00,20
HIGH_ST SW of DENMARK_ST,6,2006-10-16,00:30:00,12
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,00:30:00,14
PRINCESS_ST N of HIGH_ST,1,2006-10-16,00:45:00,10
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,00:45:00,16
HIGH_ST SW of DENMARK_ST,6,2006-10-16,00:45:00,15
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,00:45:00,5
PRINCESS_ST N of HIGH_ST,1,2006-10-16,01:00:00,10
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,01:00:00,17
HIGH_ST SW of DENMARK_ST,6,2006-10-16,01:00:00,15
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,01:00:00,7
PRINCESS_ST N of HIGH_ST,1,2006-10-16,01:15:00,10
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,01:15:00,9
HIGH_ST SW of DENMARK_ST,6,2006-10-16,01:15:00,5
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,01:15:00,4
PRINCESS_ST N of HIGH_ST,1,2006-10-16,01:30:00,12
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,01:30:00,6
HIGH_ST SW of DENMARK_ST,6,2006-10-16,01:30:00,4
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,01:30:00,7
PRINCESS_ST N of HIGH_ST,1,2006-10-16,01:45:00,5
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,01:45:00,5
HIGH_ST SW of DENMARK_ST,6,2006-10-16,01:45:00,7
