Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,00:00:00,18
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,00:00:00,11
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,00:00:00,21
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,00:00:00,18
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,00:15:00,18
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,00:15:00,2
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,00:15:00,29
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,00:15:00,15
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,00:30:00,27
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,00:30:00,8
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,00:30:00,18
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,00:30:00,11
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,00:45:00,12
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,00:45:00,5
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,00:45:00,16
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,00:45:00,6
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,01:00:00,14
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,01:00:00,8
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,01:00:00,14
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,01:00:00,9
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,01:15:00,14
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,01:15:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,01:15:00,14
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,01:15:00,8
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,01:30:00,8
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,01:30:00,4
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,01:30:00,10
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,01:30:00,7
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,01:45:00,8
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,01:45:00,4
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,01:45:00,9
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,01:45:00,7
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,02:00:00,17
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,02:00:00,3
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,02:00:00,11
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,02:00:00,2
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,02:15:00,8
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,02:15:00,2
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,02:15:00,7
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,02:15:00,8
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,02:30:00,9
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,02:30:00,2
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,02:30:00,11
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,02:30:00,6
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,02:45:00,6
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,02:45:00,2
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,02:45:00,10
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,02:45:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,03:00:00,5
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,03:00:00,1
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,03:00:00,3
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,03:00:00,0
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,03:15:00,1
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,03:15:00,1
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,03:15:00,8
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,03:15:00,2
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,03:30:00,8
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,03:30:00,5
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,03:30:00,6
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,03:30:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,03:45:00,14
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,03:45:00,4
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,03:45:00,5
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,03:45:00,7
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,04:00:00,14
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,04:00:00,15
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,04:00:00,7
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,04:00:00,1
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,04:15:00,7
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,04:15:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,04:15:00,10
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,04:15:00,5
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,04:30:00,17
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,04:30:00,5
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,04:30:00,11
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,04:30:00,5
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,04:45:00,15
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,04:45:00,13
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,04:45:00,14
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,04:45:00,6
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,05:00:00,15
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,05:00:00,11
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,05:00:00,21
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,05:00:00,9
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,05:15:00,35
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,05:15:00,16
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,05:15:00,18
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,05:15:00,7
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,05:30:00,59
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,05:30:00,24
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,05:30:00,29
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,05:30:00,14
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,05:45:00,76
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,05:45:00,42
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,05:45:00,49
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,05:45:00,11
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,06:00:00,80
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,06:00:00,70
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,06:00:00,78
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,06:00:00,31
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,06:15:00,142
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,06:15:00,98
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,06:15:00,104
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,06:15:00,34
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,06:30:00,225
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,06:30:00,134
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,06:30:00,153
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,06:30:00,52
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,06:45:00,239
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,06:45:00,184
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,06:45:00,186
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,06:45:00,56
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,07:00:00,261
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,07:00:00,221
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,07:00:00,181
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,07:00:00,79
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,07:15:00,315
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,07:15:00,332
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,07:15:00,280
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,07:15:00,112
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,07:30:00,361
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,07:30:00,365
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,07:30:00,235
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,07:30:00,191
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,07:45:00,394
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,07:45:00,303
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,07:45:00,329
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,07:45:00,214
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,08:00:00,370
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,08:00:00,344
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,08:00:00,291
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,08:00:00,248
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,08:15:00,450
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,08:15:00,243
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,08:15:00,338
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,08:15:00,261
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,08:30:00,365
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,08:30:00,308
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,08:30:00,303
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,08:30:00,236
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,08:45:00,405
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,08:45:00,258
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,08:45:00,334
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,08:45:00,216
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,09:00:00,327
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,09:00:00,196
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,09:00:00,276
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,09:00:00,181
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,09:15:00,305
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,09:15:00,182
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,09:15:00,332
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,09:15:00,163
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,09:30:00,342
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,09:30:00,138
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,09:30:00,249
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,09:30:00,174
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,09:45:00,284
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,09:45:00,138
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,09:45:00,227
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,09:45:00,154
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,10:00:00,284
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,10:00:00,139
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,10:00:00,214
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,10:00:00,168
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,10:15:00,239
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,10:15:00,129
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,10:15:00,203
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,10:15:00,170
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,10:30:00,286
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,10:30:00,123
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,10:30:00,230
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,10:30:00,125
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,10:45:00,216
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,10:45:00,127
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,10:45:00,216
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,10:45:00,136
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,11:00:00,267
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,11:00:00,105
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,11:00:00,219
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,11:00:00,159
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,11:15:00,286
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,11:15:00,121
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,11:15:00,261
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,11:15:00,146
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,11:30:00,265
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,11:30:00,119
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,11:30:00,199
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,11:30:00,170
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,11:45:00,254
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,11:45:00,132
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,11:45:00,202
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,11:45:00,171
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,12:00:00,267
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,12:00:00,148
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,12:00:00,223
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,12:00:00,162
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,12:15:00,300
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,12:15:00,138
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,12:15:00,272
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,12:15:00,160
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,12:30:00,258
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,12:30:00,112
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,12:30:00,266
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,12:30:00,171
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,12:45:00,263
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,12:45:00,111
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,12:45:00,265
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,12:45:00,146
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,13:00:00,263
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,13:00:00,114
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,13:00:00,264
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,13:00:00,137
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,13:15:00,284
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,13:15:00,152
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,13:15:00,260
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,13:15:00,138
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,13:30:00,249
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,13:30:00,136
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,13:30:00,260
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,13:30:00,164
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,13:45:00,297
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,13:45:00,107
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,13:45:00,261
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,13:45:00,141
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,14:00:00,309
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,14:00:00,101
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,14:00:00,267
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,14:00:00,138
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,14:15:00,268
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,14:15:00,123
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,14:15:00,283
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,14:15:00,160
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,14:30:00,228
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,14:30:00,126
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,14:30:00,299
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,14:30:00,192
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,14:45:00,319
