Location,VR Internal Loc,Date,Time,Vehicle Count
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,00:00:00,14
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,00:00:00,21
HIGH_ST W OF WILLS_ST,7,2006-10-16,00:00:00,19
WILLS_ST NW OF HIGH_ST,8,2006-10-16,00:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,00:15:00,15
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,00:15:00,8
HIGH_ST W OF WILLS_ST,7,2006-10-16,00:15:00,18
WILLS_ST NW OF HIGH_ST,8,2006-10-16,00:15:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,00:30:00,7
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,00:30:00,8
HIGH_ST W OF WILLS_ST,7,2006-10-16,00:30:00,16
WILLS_ST NW OF HIGH_ST,8,2006-10-16,00:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,00:45:00,7
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,00:45:00,9
HIGH_ST W OF WILLS_ST,7,2006-10-16,00:45:00,8
WILLS_ST NW OF HIGH_ST,8,2006-10-16,00:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,01:00:00,6
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,01:00:00,7
HIGH_ST W OF WILLS_ST,7,2006-10-16,01:00:00,8
WILLS_ST NW OF HIGH_ST,8,2006-10-16,01:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,01:15:00,5
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,01:15:00,3
HIGH_ST W OF WILLS_ST,7,2006-10-16,01:15:00,11
WILLS_ST NW OF HIGH_ST,8,2006-10-16,01:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,01:30:00,8
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,01:30:00,6
HIGH_ST W OF WILLS_ST,7,2006-10-16,01:30:00,13
WILLS_ST NW OF HIGH_ST,8,2006-10-16,01:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,01:45:00,5
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,01:45:00,6
HIGH_ST W OF WILLS_ST,7,2006-10-16,01:45:00,5
WILLS_ST NW OF HIGH_ST,8,2006-10-16,01:45:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,02:00:00,8
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,02:00:00,8
HIGH_ST W OF WILLS_ST,7,2006-10-16,02:00:00,4
WILLS_ST NW OF HIGH_ST,8,2006-10-16,02:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,02:15:00,4
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,02:15:00,3
HIGH_ST W OF WILLS_ST,7,2006-10-16,02:15:00,6
WILLS_ST NW OF HIGH_ST,8,2006-10-16,02:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,02:30:00,3
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,02:30:00,1
HIGH_ST W OF WILLS_ST,7,2006-10-16,02:30:00,9
WILLS_ST NW OF HIGH_ST,8,2006-10-16,02:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,02:45:00,3
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,02:45:00,2
HIGH_ST W OF WILLS_ST,7,2006-10-16,02:45:00,4
WILLS_ST NW OF HIGH_ST,8,2006-10-16,02:45:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,03:00:00,1
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,03:00:00,4
