Location,VR Internal Loc,Date,Time,Vehicle Count
SWAN_ST NE of MADDEN_GV,2,2006-10-01,00:00:00,49
MADDEN_GV S OF SWAN_ST,5,2006-10-01,00:00:00,58
SWAN_ST SW of MADDEN_GV,6,2006-10-01,00:00:00,64
SWAN_ST NE of MADDEN_GV,2,2006-10-01,00:15:00,54
MADDEN_GV S OF SWAN_ST,5,2006-10-01,00:15:00,53
SWAN_ST SW of MADDEN_GV,6,2006-10-01,00:15:00,63
SWAN_ST NE of MADDEN_GV,2,2006-10-01,00:30:00,48
MADDEN_GV S OF SWAN_ST,5,2006-10-01,00:30:00,57
SWAN_ST SW of MADDEN_GV,6,2006-10-01,00:30:00,83
SWAN_ST NE of MADDEN_GV,2,2006-10-01,00:45:00,50
MADDEN_GV S OF SWAN_ST,5,2006-10-01,00:45:00,43
SWAN_ST SW of MADDEN_GV,6,2006-10-01,00:45:00,68
SWAN_ST NE of MADDEN_GV,2,2006-10-01,01:00:00,31
MADDEN_GV S OF SWAN_ST,5,2006-10-01,01:00:00,39
SWAN_ST SW of MADDEN_GV,6,2006-10-01,01:00:00,64
SWAN_ST NE of MADDEN_GV,2,2006-10-01,01:15:00,39
MADDEN_GV S OF SWAN_ST,5,2006-10-01,01:15:00,37
SWAN_ST SW of MADDEN_GV,6,2006-10-01,01:15:00,56
SWAN_ST NE of MADDEN_GV,2,2006-10-01,01:30:00,36
MADDEN_GV S OF SWAN_ST,5,2006-10-01,01:30:00,19
SWAN_ST SW of MADDEN_GV,6,2006-10-01,01:30:00,52
SWAN_ST NE of MADDEN_GV,2,2006-10-01,01:45:00,23
MADDEN_GV S OF SWAN_ST,5,2006-10-01,01:45:00,25
SWAN_ST SW of MADDEN_GV,6,2006-10-01,01:45:00,49
SWAN_ST NE of MADDEN_GV,2,2006-10-01,02:00:00,36
MADDEN_GV S OF SWAN_ST,5,2006-10-01,02:00:00,21
SWAN_ST SW of MADDEN_GV,6,2006-10-01,02:00:00,53
SWAN_ST NE of MADDEN_GV,2,2006-10-01,02:15:00,31
MADDEN_GV S OF SWAN_ST,5,2006-10-01,02:15:00,21
SWAN_ST SW of MADDEN_GV,6,2006-10-01,02:15:00,36
SWAN_ST NE of MADDEN_GV,2,2006-10-01,02:30:00,23
MADDEN_GV S OF SWAN_ST,5,2006-10-01,02:30:00,17
SWAN_ST SW of MADDEN_GV,6,2006-10-01,02:30:00,41
SWAN_ST NE of MADDEN_GV,2,2006-10-01,02:45:00,21
MADDEN_GV S OF SWAN_ST,5,2006-10-01,02:45:00,16
SWAN_ST SW of MADDEN_GV,6,2006-10-01,02:45:00,50
SWAN_ST NE of MADDEN_GV,2,2006-10-01,03:00:00,28
MADDEN_GV S OF SWAN_ST,5,2006-10-01,03:00:00,18
SWAN_ST SW of MADDEN_GV,6,2006-10-01,03:00:00,34
SWAN_ST NE of MADDEN_GV,2,2006-10-01,03:15:00,29
MADDEN_GV S OF SWAN_ST,5,2006-10-01,03:15:00,13
SWAN_ST SW of MADDEN_GV,6,2006-10-01,03:15:00,29
SWAN_ST NE of MADDEN_GV,2,2006-10-01,03:30:00,21
MADDEN_GV S OF SWAN_ST,5,2006-10-01,03:30:00,16
SWAN_ST SW of MADDEN_GV,6,2006-10-01,03:30:00,27
SWAN_ST NE of MADDEN_GV,2,2006-10-01,03:45:00,19
MADDEN_GV S OF SWAN_ST,5,2006-10-01,03:45:00,14
SWAN_ST SW of MADDEN_GV,6,2006-10-01,03:45:00,39
SWAN_ST NE of MADDEN_GV,2,2006-10-01,04:00:00,25
MADDEN_GV S OF SWAN_ST,5,2006-10-01,04:00:00,15
SWAN_ST SW of MADDEN_GV,6,2006-10-01,04:00:00,32
SWAN_ST NE of MADDEN_GV,2,2006-10-01,04:15:00,25
MADDEN_GV S OF SWAN_ST,5,2006-10-01,04:15:00,12
SWAN_ST SW of MADDEN_GV,6,2006-10-01,04:15:00,38
SWAN_ST NE of MADDEN_GV,2,2006-10-01,04:30:00,15
MADDEN_GV S OF SWAN_ST,5,2006-10-01,04:30:00,11
SWAN_ST SW of MADDEN_GV,6,2006-10-01,04:30:00,24
SWAN_ST NE of MADDEN_GV,2,2006-10-01,04:45:00,19
MADDEN_GV S OF SWAN_ST,5,2006-10-01,04:45:00,10
SWAN_ST SW of MADDEN_GV,6,2006-10-01,04:45:00,28
SWAN_ST NE of MADDEN_GV,2,2006-10-01,05:00:00,14
