Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,00:00:00,77
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,00:00:00,111
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,00:00:00,108
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,00:00:00,125
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,00:15:00,61
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,00:15:00,96
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,00:15:00,109
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,00:15:00,119
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,00:30:00,51
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,00:30:00,67
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,00:30:00,84
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,00:30:00,114
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,00:45:00,42
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,00:45:00,67
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,00:45:00,91
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,00:45:00,95
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,01:00:00,44
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,01:00:00,60
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,01:00:00,61
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,01:00:00,76
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,01:15:00,21
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,01:15:00,48
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,01:15:00,57
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,01:15:00,120
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,01:30:00,18
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,01:30:00,44
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,01:30:00,50
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,01:30:00,85
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,01:45:00,18
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,01:45:00,39
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,01:45:00,58
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,01:45:00,68
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,02:00:00,19
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,02:00:00,44
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,02:00:00,48
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,02:00:00,72
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,02:15:00,20
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,02:15:00,50
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,02:15:00,44
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,02:15:00,38
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,02:30:00,11
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,02:30:00,39
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,02:30:00,28
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,02:30:00,61
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,02:45:00,22
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,02:45:00,26
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,02:45:00,40
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,02:45:00,55
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,03:00:00,8
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,03:00:00,37
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,03:00:00,37
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,03:00:00,60
