Location,VR Internal Loc,Date,Time,Vehicle Count
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,00:00:00,121
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,00:15:00,92
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,00:30:00,85
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,00:45:00,97
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,01:00:00,87
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,01:15:00,100
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,01:30:00,86
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,01:45:00,77
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,02:00:00,74
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,02:15:00,65
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,02:30:00,69
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,02:45:00,63
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,03:00:00,49
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,03:15:00,60
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,03:30:00,58
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,03:45:00,67
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,04:00:00,72
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,04:15:00,46
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,04:30:00,50
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,04:45:00,47
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,05:00:00,38
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,05:15:00,46
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,05:30:00,35
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,05:45:00,43
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,06:00:00,34
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,06:15:00,34
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,06:30:00,30
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,06:45:00,37
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,07:00:00,25
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,07:15:00,43
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,07:30:00,44
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,07:45:00,43
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,08:00:00,54
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,08:15:00,50
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,08:30:00,60
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,08:45:00,67
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,09:00:00,83
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-01,09:15:00,89
