Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,00:00:00,33
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,00:00:00,4
BURKE_RD S of BARKERS_RD,5,2006-10-16,00:00:00,35
BARKERS_RD W of BURKE_RD,7,2006-10-16,00:00:00,21
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,00:15:00,26
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,00:15:00,14
BURKE_RD S of BARKERS_RD,5,2006-10-16,00:15:00,28
BARKERS_RD W of BURKE_RD,7,2006-10-16,00:15:00,27
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,00:30:00,19
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,00:30:00,5
BURKE_RD S of BARKERS_RD,5,2006-10-16,00:30:00,16
BARKERS_RD W of BURKE_RD,7,2006-10-16,00:30:00,7
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,00:45:00,17
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,00:45:00,6
BURKE_RD S of BARKERS_RD,5,2006-10-16,00:45:00,24
BARKERS_RD W of BURKE_RD,7,2006-10-16,00:45:00,13
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,01:00:00,9
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,01:00:00,5
BURKE_RD S of BARKERS_RD,5,2006-10-16,01:00:00,15
BARKERS_RD W of BURKE_RD,7,2006-10-16,01:00:00,4
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,01:15:00,12
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,01:15:00,7
BURKE_RD S of BARKERS_RD,5,2006-10-16,01:15:00,12
BARKERS_RD W of BURKE_RD,7,2006-10-16,01:15:00,7
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,01:30:00,16
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,01:30:00,8
BURKE_RD S of BARKERS_RD,5,2006-10-16,01:30:00,5
BARKERS_RD W of BURKE_RD,7,2006-10-16,01:30:00,7
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,01:45:00,6
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,01:45:00,7
BURKE_RD S of BARKERS_RD,5,2006-10-16,01:45:00,14
BARKERS_RD W of BURKE_RD,7,2006-10-16,01:45:00,6
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,02:00:00,4
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,02:00:00,2
BURKE_RD S of BARKERS_RD,5,2006-10-16,02:00:00,7
BARKERS_RD W of BURKE_RD,7,2006-10-16,02:00:00,5
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,02:15:00,8
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,02:15:00,3
BURKE_RD S of BARKERS_RD,5,2006-10-16,02:15:00,15
BARKERS_RD W of BURKE_RD,7,2006-10-16,02:15:00,5
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,02:30:00,5
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,02:30:00,3
BURKE_RD S of BARKERS_RD,5,2006-10-16,02:30:00,10
BARKERS_RD W of BURKE_RD,7,2006-10-16,02:30:00,5
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,02:45:00,5
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,02:45:00,1
BURKE_RD S of BARKERS_RD,5,2006-10-16,02:45:00,8
BARKERS_RD W of BURKE_RD,7,2006-10-16,02:45:00,4
BURKE_RD N of MONT ALBERT_RD,1,2006-10-16,03:00:00,3
MONT ALBERT_RD E of BURKE_RD,3,2006-10-16,03:00:00,4
BURKE_RD S of BARKERS_RD,5,2006-10-16,03:00:00,15
BARKERS_RD W of BURKE_RD,7,2006-10-16,03:00:00,15
