Location,VR Internal Loc,Date,Time,Vehicle Count
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,00:00:00,12
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,00:00:00,5
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,00:00:00,10
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,00:00:00,8
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,00:15:00,7
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,00:15:00,7
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,00:15:00,17
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,00:15:00,8
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,00:30:00,4
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,00:30:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,00:30:00,9
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,00:30:00,9
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,00:45:00,5
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,00:45:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,00:45:00,9
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,00:45:00,6
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,01:00:00,5
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,01:00:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,01:00:00,7
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,01:00:00,7
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,01:15:00,1
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,01:15:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,01:15:00,6
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,01:15:00,5
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,01:30:00,4
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,01:30:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,01:30:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,01:30:00,0
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,01:45:00,1
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,01:45:00,0
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,01:45:00,1
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,01:45:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,02:00:00,3
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,02:00:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,02:00:00,6
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,02:00:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,02:15:00,0
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,02:15:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,02:15:00,4
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,02:15:00,0
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,02:30:00,1
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,02:30:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,02:30:00,4
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,02:30:00,7
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,02:45:00,4
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,02:45:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,02:45:00,4
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,02:45:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,03:00:00,1
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,03:00:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,03:00:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,03:00:00,2
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,03:15:00,0
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,03:15:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,03:15:00,1
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,03:15:00,2
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,03:30:00,2
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,03:30:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,03:30:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,03:30:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,03:45:00,5
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,03:45:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,03:45:00,0
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,03:45:00,2
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,04:00:00,3
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,04:00:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,04:00:00,6
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,04:00:00,2
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,04:15:00,7
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,04:15:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,04:15:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,04:15:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,04:30:00,4
