Location,VR Internal Loc,Date,Time,Vehicle Count
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,00:00:00,18
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,00:00:00,28
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,00:00:00,20
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,00:00:00,38
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,00:15:00,18
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,00:15:00,12
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,00:15:00,8
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,00:15:00,31
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,00:30:00,17
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,00:30:00,13
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,00:30:00,12
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,00:30:00,18
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,00:45:00,6
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,00:45:00,7
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,00:45:00,8
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,00:45:00,21
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,01:00:00,11
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,01:00:00,7
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,01:00:00,5
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,01:00:00,19
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,01:15:00,8
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,01:15:00,4
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,01:15:00,8
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,01:15:00,16
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,01:30:00,14
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,01:30:00,6
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,01:30:00,11
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,01:30:00,14
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,01:45:00,2
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,01:45:00,9
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,01:45:00,6
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,01:45:00,15
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,02:00:00,8
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,02:00:00,7
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,02:00:00,8
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,02:00:00,16
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,02:15:00,2
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,02:15:00,8
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,02:15:00,6
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,02:15:00,11
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,02:30:00,7
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,02:30:00,9
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,02:30:00,5
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,02:30:00,16
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,02:45:00,3
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,02:45:00,4
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,02:45:00,2
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,02:45:00,8
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,03:00:00,4
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,03:00:00,4
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,03:00:00,2
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,03:00:00,4
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,03:15:00,8
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,03:15:00,3
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,03:15:00,2
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,03:15:00,7
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,03:30:00,4
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,03:30:00,6
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,03:30:00,2
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,03:30:00,9
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,03:45:00,7
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,03:45:00,3
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,03:45:00,7
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,03:45:00,11
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,04:00:00,9
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,04:00:00,14
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,04:00:00,9
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,04:00:00,9
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,04:15:00,4
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,04:15:00,9
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,04:15:00,8
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,04:15:00,8
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,04:30:00,7
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,04:30:00,8
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,04:30:00,4
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,04:30:00,12
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,04:45:00,20
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,04:45:00,13
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,04:45:00,11
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,04:45:00,8
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,05:00:00,13
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,05:00:00,20
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,05:00:00,8
