Location,VR Internal Loc,Date,Time,Vehicle Count
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,00:00:00,21
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,00:00:00,5
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,00:00:00,27
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,00:15:00,15
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,00:15:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,00:15:00,23
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,00:30:00,5
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,00:30:00,5
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,00:30:00,22
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,00:45:00,9
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,00:45:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,00:45:00,18
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,01:00:00,13
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,01:00:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,01:00:00,14
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,01:15:00,9
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,01:15:00,1
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,01:15:00,8
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,01:30:00,4
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,01:30:00,4
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,01:30:00,8
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,01:45:00,6
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,01:45:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,01:45:00,5
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,02:00:00,3
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,02:00:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,02:00:00,7
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,02:15:00,4
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,02:15:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,02:15:00,11
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,02:30:00,5
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,02:30:00,0
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,02:30:00,5
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,02:45:00,6
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,02:45:00,0
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,02:45:00,7
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,03:00:00,4
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,03:00:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,03:00:00,6
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,03:15:00,4
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,03:15:00,0
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,03:15:00,9
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,03:30:00,5
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,03:30:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,03:30:00,5
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,03:45:00,2
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,03:45:00,5
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,03:45:00,9
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,04:00:00,8
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,04:00:00,1
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,04:00:00,1
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,04:15:00,9
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-17,04:15:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-17,04:15:00,4
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-17,04:30:00,9
