Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH_ST NE of BARKERS_RD,2,2006-10-16,00:00:00,19
BARKERS_RD E of HIGH_ST,3,2006-10-16,00:00:00,19
BARKERS_RD W of CHURCH_ST,7,2006-10-16,00:00:00,51
HIGH_ST NE of BARKERS_RD,2,2006-10-16,00:15:00,17
BARKERS_RD E of HIGH_ST,3,2006-10-16,00:15:00,9
BARKERS_RD W of CHURCH_ST,7,2006-10-16,00:15:00,58
HIGH_ST NE of BARKERS_RD,2,2006-10-16,00:30:00,13
BARKERS_RD E of HIGH_ST,3,2006-10-16,00:30:00,7
BARKERS_RD W of CHURCH_ST,7,2006-10-16,00:30:00,29
HIGH_ST NE of BARKERS_RD,2,2006-10-16,00:45:00,23
BARKERS_RD E of HIGH_ST,3,2006-10-16,00:45:00,14
BARKERS_RD W of CHURCH_ST,7,2006-10-16,00:45:00,51
HIGH_ST NE of BARKERS_RD,2,2006-10-16,01:00:00,26
BARKERS_RD E of HIGH_ST,3,2006-10-16,01:00:00,21
BARKERS_RD W of CHURCH_ST,7,2006-10-16,01:00:00,31
HIGH_ST NE of BARKERS_RD,2,2006-10-16,01:15:00,7
BARKERS_RD E of HIGH_ST,3,2006-10-16,01:15:00,6
BARKERS_RD W of CHURCH_ST,7,2006-10-16,01:15:00,17
HIGH_ST NE of BARKERS_RD,2,2006-10-16,01:30:00,5
BARKERS_RD E of HIGH_ST,3,2006-10-16,01:30:00,9
BARKERS_RD W of CHURCH_ST,7,2006-10-16,01:30:00,16
HIGH_ST NE of BARKERS_RD,2,2006-10-16,01:45:00,7
BARKERS_RD E of HIGH_ST,3,2006-10-16,01:45:00,8
BARKERS_RD W of CHURCH_ST,7,2006-10-16,01:45:00,15
HIGH_ST NE of BARKERS_RD,2,2006-10-16,02:00:00,8
BARKERS_RD E of HIGH_ST,3,2006-10-16,02:00:00,18
BARKERS_RD W of CHURCH_ST,7,2006-10-16,02:00:00,27
HIGH_ST NE of BARKERS_RD,2,2006-10-16,02:15:00,4
BARKERS_RD E of HIGH_ST,3,2006-10-16,02:15:00,7
BARKERS_RD W of CHURCH_ST,7,2006-10-16,02:15:00,16
HIGH_ST NE of BARKERS_RD,2,2006-10-16,02:30:00,6
BARKERS_RD E of HIGH_ST,3,2006-10-16,02:30:00,6
BARKERS_RD W of CHURCH_ST,7,2006-10-16,02:30:00,16
HIGH_ST NE of BARKERS_RD,2,2006-10-16,02:45:00,8
BARKERS_RD E of HIGH_ST,3,2006-10-16,02:45:00,5
BARKERS_RD W of CHURCH_ST,7,2006-10-16,02:45:00,12
HIGH_ST NE of BARKERS_RD,2,2006-10-16,03:00:00,3
BARKERS_RD E of HIGH_ST,3,2006-10-16,03:00:00,3
BARKERS_RD W of CHURCH_ST,7,2006-10-16,03:00:00,8
HIGH_ST NE of BARKERS_RD,2,2006-10-16,03:15:00,2
BARKERS_RD E of HIGH_ST,3,2006-10-16,03:15:00,5
BARKERS_RD W of CHURCH_ST,7,2006-10-16,03:15:00,12
HIGH_ST NE of BARKERS_RD,2,2006-10-16,03:30:00,5
BARKERS_RD E of HIGH_ST,3,2006-10-16,03:30:00,3
BARKERS_RD W of CHURCH_ST,7,2006-10-16,03:30:00,11
HIGH_ST NE of BARKERS_RD,2,2006-10-16,03:45:00,7
BARKERS_RD E of HIGH_ST,3,2006-10-16,03:45:00,4
BARKERS_RD W of CHURCH_ST,7,2006-10-16,03:45:00,11
HIGH_ST NE of BARKERS_RD,2,2006-10-16,04:00:00,6
BARKERS_RD E of HIGH_ST,3,2006-10-16,04:00:00,14
BARKERS_RD W of CHURCH_ST,7,2006-10-16,04:00:00,9
HIGH_ST NE of BARKERS_RD,2,2006-10-16,04:15:00,12
BARKERS_RD E of HIGH_ST,3,2006-10-16,04:15:00,8
BARKERS_RD W of CHURCH_ST,7,2006-10-16,04:15:00,10
HIGH_ST NE of BARKERS_RD,2,2006-10-16,04:30:00,19
BARKERS_RD E of HIGH_ST,3,2006-10-16,04:30:00,17
BARKERS_RD W of CHURCH_ST,7,2006-10-16,04:30:00,13
HIGH_ST NE of BARKERS_RD,2,2006-10-16,04:45:00,19
BARKERS_RD E of HIGH_ST,3,2006-10-16,04:45:00,18
BARKERS_RD W of CHURCH_ST,7,2006-10-16,04:45:00,43
HIGH_ST NE of BARKERS_RD,2,2006-10-16,05:00:00,49
BARKERS_RD E of HIGH_ST,3,2006-10-16,05:00:00,27
BARKERS_RD W of CHURCH_ST,7,2006-10-16,05:00:00,123
HIGH_ST NE of BARKERS_RD,2,2006-10-16,05:15:00,45
BARKERS_RD E of HIGH_ST,3,2006-10-16,05:15:00,33
BARKERS_RD W of CHURCH_ST,7,2006-10-16,05:15:00,63
HIGH_ST NE of BARKERS_RD,2,2006-10-16,05:30:00,63
BARKERS_RD E of HIGH_ST,3,2006-10-16,05:30:00,51
BARKERS_RD W of CHURCH_ST,7,2006-10-16,05:30:00,82
HIGH_ST NE of BARKERS_RD,2,2006-10-16,05:45:00,113
BARKERS_RD E of HIGH_ST,3,2006-10-16,05:45:00,91
BARKERS_RD W of CHURCH_ST,7,2006-10-16,05:45:00,84
HIGH_ST NE of BARKERS_RD,2,2006-10-16,06:00:00,151
BARKERS_RD E of HIGH_ST,3,2006-10-16,06:00:00,123
BARKERS_RD W of CHURCH_ST,7,2006-10-16,06:00:00,56
HIGH_ST NE of BARKERS_RD,2,2006-10-16,06:15:00,72
BARKERS_RD E of HIGH_ST,3,2006-10-16,06:15:00,89
BARKERS_RD W of CHURCH_ST,7,2006-10-16,06:15:00,184
HIGH_ST NE of BARKERS_RD,2,2006-10-16,06:30:00,187
BARKERS_RD E of HIGH_ST,3,2006-10-16,06:30:00,163
BARKERS_RD W of CHURCH_ST,7,2006-10-16,06:30:00,186
HIGH_ST NE of BARKERS_RD,2,2006-10-16,06:45:00,231
BARKERS_RD E of HIGH_ST,3,2006-10-16,06:45:00,212
BARKERS_RD W of CHURCH_ST,7,2006-10-16,06:45:00,190
HIGH_ST NE of BARKERS_RD,2,2006-10-16,07:00:00,212
BARKERS_RD E of HIGH_ST,3,2006-10-16,07:00:00,225
BARKERS_RD W of CHURCH_ST,7,2006-10-16,07:00:00,217
HIGH_ST NE of BARKERS_RD,2,2006-10-16,07:15:00,346
BARKERS_RD E of HIGH_ST,3,2006-10-16,07:15:00,370
BARKERS_RD W of CHURCH_ST,7,2006-10-16,07:15:00,260
HIGH_ST NE of BARKERS_RD,2,2006-10-16,07:30:00,218
BARKERS_RD E of HIGH_ST,3,2006-10-16,07:30:00,360
BARKERS_RD W of CHURCH_ST,7,2006-10-16,07:30:00,201
HIGH_ST NE of BARKERS_RD,2,2006-10-16,07:45:00,216
BARKERS_RD E of HIGH_ST,3,2006-10-16,07:45:00,340
BARKERS_RD W of CHURCH_ST,7,2006-10-16,07:45:00,162
HIGH_ST NE of BARKERS_RD,2,2006-10-16,08:00:00,219
BARKERS_RD E of HIGH_ST,3,2006-10-16,08:00:00,325
BARKERS_RD W of CHURCH_ST,7,2006-10-16,08:00:00,229
HIGH_ST NE of BARKERS_RD,2,2006-10-16,08:15:00,208
BARKERS_RD E of HIGH_ST,3,2006-10-16,08:15:00,288
BARKERS_RD W of CHURCH_ST,7,2006-10-16,08:15:00,179
HIGH_ST NE of BARKERS_RD,2,2006-10-16,08:30:00,226
BARKERS_RD E of HIGH_ST,3,2006-10-16,08:30:00,380
BARKERS_RD W of CHURCH_ST,7,2006-10-16,08:30:00,194
HIGH_ST NE of BARKERS_RD,2,2006-10-16,08:45:00,287
BARKERS_RD E of HIGH_ST,3,2006-10-16,08:45:00,540
BARKERS_RD W of CHURCH_ST,7,2006-10-16,08:45:00,203
HIGH_ST NE of BARKERS_RD,2,2006-10-16,09:00:00,319
BARKERS_RD E of HIGH_ST,3,2006-10-16,09:00:00,354
BARKERS_RD W of CHURCH_ST,7,2006-10-16,09:00:00,251
HIGH_ST NE of BARKERS_RD,2,2006-10-16,09:15:00,206
BARKERS_RD E of HIGH_ST,3,2006-10-16,09:15:00,238
BARKERS_RD W of CHURCH_ST,7,2006-10-16,09:15:00,149
HIGH_ST NE of BARKERS_RD,2,2006-10-16,09:30:00,163
BARKERS_RD E of HIGH_ST,3,2006-10-16,09:30:00,186
BARKERS_RD W of CHURCH_ST,7,2006-10-16,09:30:00,192
HIGH_ST NE of BARKERS_RD,2,2006-10-16,09:45:00,245
BARKERS_RD E of HIGH_ST,3,2006-10-16,09:45:00,289
BARKERS_RD W of CHURCH_ST,7,2006-10-16,09:45:00,200
HIGH_ST NE of BARKERS_RD,2,2006-10-16,10:00:00,199
BARKERS_RD E of HIGH_ST,3,2006-10-16,10:00:00,218
BARKERS_RD W of CHURCH_ST,7,2006-10-16,10:00:00,204
HIGH_ST NE of BARKERS_RD,2,2006-10-16,10:15:00,142
BARKERS_RD E of HIGH_ST,3,2006-10-16,10:15:00,158
BARKERS_RD W of CHURCH_ST,7,2006-10-16,10:15:00,183
HIGH_ST NE of BARKERS_RD,2,2006-10-16,10:30:00,124
BARKERS_RD E of HIGH_ST,3,2006-10-16,10:30:00,146
BARKERS_RD W of CHURCH_ST,7,2006-10-16,10:30:00,171
HIGH_ST NE of BARKERS_RD,2,2006-10-16,10:45:00,132
BARKERS_RD E of HIGH_ST,3,2006-10-16,10:45:00,148
BARKERS_RD W of CHURCH_ST,7,2006-10-16,10:45:00,228
HIGH_ST NE of BARKERS_RD,2,2006-10-16,11:00:00,124
BARKERS_RD E of HIGH_ST,3,2006-10-16,11:00:00,142
BARKERS_RD W of CHURCH_ST,7,2006-10-16,11:00:00,183
HIGH_ST NE of BARKERS_RD,2,2006-10-16,11:15:00,171
BARKERS_RD E of HIGH_ST,3,2006-10-16,11:15:00,184
BARKERS_RD W of CHURCH_ST,7,2006-10-16,11:15:00,215
HIGH_ST NE of BARKERS_RD,2,2006-10-16,11:30:00,174
BARKERS_RD E of HIGH_ST,3,2006-10-16,11:30:00,204
BARKERS_RD W of CHURCH_ST,7,2006-10-16,11:30:00,328
HIGH_ST NE of BARKERS_RD,2,2006-10-16,11:45:00,220
BARKERS_RD E of HIGH_ST,3,2006-10-16,11:45:00,225
BARKERS_RD W of CHURCH_ST,7,2006-10-16,11:45:00,306
HIGH_ST NE of BARKERS_RD,2,2006-10-16,12:00:00,102
BARKERS_RD E of HIGH_ST,3,2006-10-16,12:00:00,143
BARKERS_RD W of CHURCH_ST,7,2006-10-16,12:00:00,246
HIGH_ST NE of BARKERS_RD,2,2006-10-16,12:15:00,123
BARKERS_RD E of HIGH_ST,3,2006-10-16,12:15:00,143
BARKERS_RD W of CHURCH_ST,7,2006-10-16,12:15:00,228
HIGH_ST NE of BARKERS_RD,2,2006-10-16,12:30:00,157
BARKERS_RD E of HIGH_ST,3,2006-10-16,12:30:00,199
BARKERS_RD W of CHURCH_ST,7,2006-10-16,12:30:00,275
HIGH_ST NE of BARKERS_RD,2,2006-10-16,12:45:00,99
BARKERS_RD E of HIGH_ST,3,2006-10-16,12:45:00,133
